review_id,stars
ulUIHx9hVedW1BWZRDCnJg,4.6160000000000005
v6pJqVA-toueYbFFwVeo0w,13.269481197357178
xuMcEB5G4xJCN31Ep0mpDg,38.829206100463864
51DGxR7U2JpWatxN0huGNw,4.416
x51TE_LjoMRwaaxCMfEL7Q,4.5120000000000005
6jh9rNoZyztn_QVUJZHP0w,34.52713315582276
kz-QQcObtQ3q594wYTJvFg,4.488
jhKZwqilKyHuPL_wnG2sjA,4.416
4c432PvQ6csD8HCPX3buDA,4.604
E1q03VuHrACWaf_q2Xo_pA,27.936904922485354
ISxAYpDGR4mQQBoll0LP4g,24.230175758361817
zN9kyJTvWgkdWQXm7oTH7A,4.416
7I_dUrocyKPmekh9esPdWw,42.05610047912597
vF8Nmua5wXDVcAN4--ljfw,36.07164250946045
usoI4sbH5MsGhTD1rsgh3Q,4.416
ayClaboLQBQ_Y073OzxCWQ,4.476000000000001
RDZM6EzDOPo0tjehYRHxUQ,30.493078781127934
W2U77C3fOV2KeEfQPVIr0w,12.368706813812256
jdQaKzQ7jJoGPgUtdGrCjA,4.416
Gh86lFbDZZZWzSEs7bOQfA,4.416
OAOkiPOTB45Nw21j_ZB8Pg,29.30731011962891
yQw380_Z0boRMp76GlKOQQ,4.416
AlCRyvAutciUSkAENdnaMA,4.416
zX_ZSXZZyuNW3FYOLbYu2A,35.098639503479006
lpxPiCoMBxWbtp8UKyzRNQ,4.416
Z6mj6NEimqGEP7dcDO2zgQ,4.416
xt-UqZgRylmOCaKxxfQY5w,4.6240000000000006
I8r7ZZp4AKo7BPxsupPXhw,4.636000000000001
hTFmTaGwy_fMgyipC8BtMw,44.497945571899415
DkBjcTHXe_dmHxYpcMkGzQ,42.81883163452149
WVzb7ephS1CrjX3yy_HDOQ,4.536
W8P9FMRXY4Mh5CGEnofdVg,4.6160000000000005
bQipE4OpANN6BftVWIAXEA,4.476000000000001
Vgr3hJql5Yao7zdYM968bQ,4.416
fkaXsmrLqN7792XWUf3dqQ,4.416
e1gb8YuNMPmyhvOyGEwHEQ,4.416
nuwn8AZA6Q9h_xGuRTXcTA,4.536
J3Ova8xu8vRkwXj1faNFrA,4.476000000000001
Q99Tr_xhaCyjdOS9twVqOg,4.416
7IpWOSKgE8_BXTf3Ar84YQ,4.604
rBM2qiiZzeldTNKXZIMAyQ,4.58
QAL8CyL6ey_YxMxWHhRSIg,35.71013124084473
qgvdnHbrQ8tnwyTasGQhIw,4.548
n1E8UuVO1rkR2muQqM75Vg,4.416
h3bK2NBTKnoOJ268l8xoqw,4.416
v4qONBSvjc7h55ynG3C2zw,43.58264085388184
vwQ799GqQBrjJjVOnj08ig,4.5440000000000005
v24EpIXXSQfbk8ngyOHLbQ,4.416
jLnTxDyArNXO-lSx_cFz6g,4.416
Gh0G797gAtwmYx6XtkJEdw,4.416
V4c4unhCPqLIOcGBq7THwQ,4.416
uCcDuPK0kq6Kuae_pYTFAg,4.416
y9JNKrGkCH5q220pRzF_RQ,28.666235519409184
eQ7CmR1KTfgy1J5hbJtzUg,4.416
hdqhhtUIn0ICXyjTJ1tqgQ,4.416
-Td_BOxVAXyF15M8gg7NvA,4.476000000000001
DG1r9absLNJDUKnC8qZj7Q,4.416
Fxv8wkWUN_DcSktSs5ACSg,4.416
XHXwYlzuQr4YXHTaj06A3w,4.416
YJb4CDfWZ7_eSCgxkmI-Cg,4.476000000000001
CzE9fmilQ2fGI25-MpiZsw,39.70127450561523
smY83D5bvsadzzo7KSWd9A,45.28233605957031
5XJQEqwVVcswFJFqUfYcFg,4.604
5yBIA8IFl3RL9oB65zE5kQ,4.416
97xk3f4KY4MwlNSo9Juc1w,4.476000000000001
ICCtodAS-aIepqxLsZr2Aw,46.89639489746094
Yqu8Pgy8bah7j8dv7feB6w,4.416
eQpNZ_PTSa45eL4xLFH-Qw,4.416
H1chTbQpeT2veatQz82jVg,35.238501945495614
VnxRYDiGXJVGM9YKzbK98g,4.416
Z_FgKF210cxCXmihqWkqrA,4.416
isT9EMhso2_lxKgZJ0OV2g,35.13318864440918
VJz1XYvmaBpsGpy-LFVDYA,4.476000000000001
SnNLoVAbqOHz7rbQiEwDeA,4.476000000000001
N3UXJlU5ZjKRD7HCDOQngQ,4.416
f5qCfJoVi5uXH3qfbMjlyg,33.79372808074952
RQDv6SE0itKCs9a0iqp1jw,4.416
KltYfp4VVsAmfFvEKw0Hzg,4.416
mfsDZCokLT6uBYQ2uxqwWA,20.183920970916752
QH9KMaoKsqhBiWf5WzSatw,4.416
IxCU_-fk9JihaoTPMQJAXQ,25.668612304687503
NnVlo6NoLG0tqGNLF1PYAw,4.416
HGLyXen8W5u9OdJUt0-ihg,4.6240000000000006
D0CyuSYO95CqOary0l6ADA,4.6240000000000006
uyUx_ptfuS3T1Xrk7rhZmQ,4.476000000000001
O2_PHi3bCQ1G0PM8g5JSqw,4.416
dQjXot5F9LRl0KcsF27ILA,29.250345054626468
YDDYgdRRC4Evp70SpqpB1A,35.146952072143556
22hGuBp1hzi_JeITi9Fmhw,40.352586959838874
xRUXr2rNMv8QJF-y3UjTng,4.416
iPIiMkN7OxBGuDuxz5ghzw,4.476000000000001
soxN70TGEbjZrjrV8PgQrQ,26.74356748199463
ujha7BpmUDSZYEv9oEuiFA,13.693423152923586
pSVjxO3H-hywSH125lSN1Q,4.416
Sg7HN4oGlrzkU6PE4NVG1Q,4.416
EEZJSJEKj82Mzzb48SJvXA,4.416
weQTzRf1KvofAkd1Y19pcQ,4.416
uj98BPdrWahFwBo3F8uKkA,4.416
29O1kqowgk1dgwVMFbpryw,4.636000000000001
REVE6eKMseUxfIuijSp5eQ,8.030033794403076
OGX44BokNIN5t3yN7nj_uA,4.416
DAVyGI0bI3k49WnGFUKu9w,4.416
M74jmPIYNkE7qsbEpwIAhg,4.416
TMHCAfzIbUOFriFYqo_1yQ,4.416
SXiZK1NFRYC25DCeG_2qtA,4.416
CGNatRw7s-QhpPPQDBz3fw,4.416
P-gzyGuJaerU3VO4CtBssA,4.476000000000001
M2bt-G3WwULSBT02axPq7w,4.416
0lUaqvNjiDr_zT4jhLfAHg,4.476000000000001
vJcR46tkkJldhY5up-mpNQ,4.416
MP0-wktQYYaYU5vhpkh_Mw,4.416
zBM2u0NT6jVgx8zMUqBZbA,41.9547336730957
baXmiLvOPvZnFf3oosx8QQ,4.636000000000001
tIcml0k7MN2J9gjqE9iCLg,4.416
ZgcZePIVa_Qw80TxZjFQEw,4.416
6fr4_dxy_t9bqm3Oe-rOTA,4.416
bJlxLvJQNjqtUZPPyWulZA,4.416
H-bHz9BPPwRBwUYEN3AH-w,45.21058493041993
GftU9kkTVfhUkhxpdPhRZQ,4.416
_F2Xt6dPR_canEwdLLwTFw,30.01255570983887
gkEBn6zKwUZkPwAQ_iel5A,4.416
YytGahN6dBrjRSLcV5mi7g,4.58
AfxOLFVHyVD5rE-auLZsfw,4.476
YJ3AiGep6zSqp9bulyQZdQ,4.416
tSlB-ogLLK25PiXhLGYtdA,33.40781079864502
d2vDJOjzz7ixAAnrwN-m7w,4.416
RTv6RI0k0_ZYca5gn9TW5Q,4.416
lGt4ea7zEul9cuTMdnB5fw,27.595584503173832
VyL0XWf4DFJSSXExvxfn-A,4.476000000000001
rG5ktUWCklsV2oRvaVG9ew,39.94028398132325
t1EOt_uJas5itIrGXomgTg,4.58
C9LJdTFtSACqfHnfvGUq5Q,32.211163688659674
Yq2tXk-jspmFLvXlkgwv6g,4.416
XIf21zpRiTeb9Vx6efgEaw,4.416
u3V1HNkezRIgSnwklpFpKw,4.548
O8DopWeAbWN8qQgW0QrLPQ,40.81207124328614
XQDgQ1EBYpGytURV0ZxYyQ,4.416
--tFW9FbrAQOp1rvDt92bQ,4.416
DtworaPEGVdIQmP4SR1AbQ,4.416
wQQrFvJF1Rrus0owcxoraQ,4.416
TaTEVnymSvTcqxn3sR1dLQ,4.416
Cyq4FZ5huaO8HMbXeGE_tw,4.476
cJ_DdFBKVVvWIt2Ldimy8g,4.6160000000000005
ugfGtqDQ4wVGZxnP0FTl2Q,27.022373405456545
SwbTvip25sUx4f9SVAV61Q,4.476000000000001
hobw2PfXKRFEgybzmPmUKQ,4.416
BGzZbrtaDmlKhbKe1AQqJw,4.476000000000001
xXCvsU1aaQ35cFcrnFtfrQ,4.416
3OC_Pe-AjqD_OIe_Q4htJQ,4.416
BKiirH-ANpTmt3zH4ifZsg,29.91154138183594
_cFH1-njcWUhq5ze307wiA,4.416
O4AALflEySJohnmFascMFA,44.31722604370117
07Vb6pCBsfXUax8RhXUO3g,4.416
c7F41hJrNdRm6lnSbIqN0w,22.671965805053713
lcCULdilB7n81nhG0xJ0NQ,4.416
uxR5GCCVw8jWtS6YcblCpA,4.476
DcQLsX2Q2DbXlYgO2z_tVQ,37.776715103149414
B07Mpcdg1DNB-mvVjRDYlw,30.296310020446782
D-scRjcp1owyZCk8hkEZyg,4.416
0AmDWplhv1FEDPFCLz3Ang,33.4876890335083
DcFN4wv8RML8fpqqoCtgZA,4.416
0dUrJeaWWayOXL9kF8WPTg,4.416
cXel9DraWzTZiTbZHdP7Pw,4.416
4vC4SyTJZuPEsgzfrOn0IA,4.476000000000001
4kodsLufucKMXF0vy_WfVg,4.416
fuZuKSwzg7SPKEvLLVbHwQ,4.416
U5u5M3gjaY1gkNErA3F9Hw,4.604
RZ0eeNQ3xtVDqQZuseYQjg,32.66625787353516
7qpBoMrpY9r8hyPbLhflFA,4.5440000000000005
ZD1r0S4-sQKsNk5N-MgOOA,4.416
TS6UbGCOitwlpL5RHoeV3Q,4.416
FYQGq9hGzihcy97hr7-gfQ,38.18300917053223
7eBpYT53xLxcgV80DltTgA,4.536
0T8D8nb3cM0sv2PrmD9K4w,44.813691543579104
vM1jYI5nKl8IrTIANo_p-g,4.416
BOdIUsYFeaGQ97f1GoyQzg,4.416
ykK43i_hi2G23IuVs2f7Og,4.416
1iX6SDsnkX2CVfCNo8eVSQ,4.416
gj5xBo3vm25YWtdPxnVNbA,4.416
gzpNDAMTZDyBtuKOJgg7vg,37.7527109298706
TPqx1EKj482Uk22LdkWotw,46.490180755615235
O7ihSq5ITNfjdPCc712bDQ,4.416
Gy9S7J44OJyLBuPpwt0BCw,22.42542756652832
cyBDu7gRO1CCgBUduecLwg,33.90232907867432
sQ36GZRYWD4JsCmkrpeJJw,17.890059009552004
yJhIbUUQjqr418Z87UevpA,4.416
CKAJCcyt1SDbJRpsp4ho9g,4.416
nJ7U75P91vVLDoTahizYqA,4.416
UwIHK54bO0SW3-qxquL1rg,4.416
4Q5cI76sizouj9ZCsGhD1g,37.495655838012695
V84WcUeMxqXvt9FArFHAtw,4.416
lBOEEvXmqvrApHh_ZzUhkA,4.416
OxoRnMb33MVOF2l4mOmCew,4.416
cqOlbr2D7Iu94zzOgz4hGQ,33.431705001831055
dW2wmI2z2w7T4fvY8o4nMA,4.416
KjaAKBnXpFvrb9Hddsiniw,4.416
ZHxhJ-ADZFzhp8VLIAiJpA,4.416
Izil6w4FGnSAW2K9qkSKQQ,15.962335697174074
8Ft_uoYrWCbZldr-4i6jfA,45.8401902923584
XZ_48ZlwOt0z1IDJJ4vAOQ,4.58
oAalOEhP9hb7SSe2aLk8cQ,45.47319871520996
OkFlkJCUEuOLYMW2M9q3nQ,4.416
99ay8ZQzhuwjcmEiEuw7AQ,4.416
ajKZCql4-3PSsNeYrvjVpQ,4.476000000000001
qkIYlOJBiAYw3YlOsn0pNQ,20.10396091079712
kTkmExLAJTmNVAbsQL1uoA,4.416
mAHp46DalvffpLEzeInH7Q,33.624397064208985
eOUygOheFxc1k-WHrc9zRg,46.28044053649903
PGTOaGed49d2spaJQhaHmA,4.416
gUAH0B3e93aKDJSevqWmTQ,43.505213180542
4dp6dv6_68NFrHXv5m0mJg,4.416
fqpApUQT6xSSQneNKK_QjQ,35.814472023010254
35lAJlK-4s7RbPjjyNZZmw,4.416
U7cNIPa-LgHXBaawMwJg4Q,45.53550759887696
OVrbvcOq4zIE6DfrQ6pZSw,4.6
Pw0UJn0c3BUxQUmHDBTIyg,4.416
701ut1wdv1fKmtw_0e5wCg,4.636000000000001
NhfWxU5j_amuHI0pYlrAMQ,33.05692632293702
-hynqlG51oA79SXlbqEq_w,4.416
MKSK3Ljn3A-YS6XDbzi3jg,4.416
2lNsibo5LddDffUA1d4O2g,31.104045883178713
prKMH4_cW7wkkRKdg3hl1w,38.166273818969735
291zZi4OuxmDUHUe_1Kq1g,4.6
aym3cojbB67nlCQ_tB6IMQ,4.416
Zs1Occj6b0doDTemSUZPEA,49.901850143432625
V4ewjJMLXdr6Qv3YB2xelg,45.860193542480474
1sn4_T6Cmd_erygR5CTo2g,40.073323577880856
A9sZVXOTQ0iBJV4Te6MQ1w,39.39122202301026
jZgNqxghJrE3MvIRspskJg,4.416
7zcFpyYU61QowYkfJnoj5w,4.476000000000001
-j-xglE_EEY750f1I5ZGIQ,47.011165252685544
Tk1Gru1AmeSTjeXR3atscw,4.416
4e9lr4pPZ6hCJpc4BsfrjQ,30.59724752044678
i-IpQPBiyLXTN-x2VBfqhQ,4.416
omXov2DEkW_lt4DlzEwRfQ,4.416
HWjPs4wa7lbPv0BWguyf5A,4.536
tl7NefbtyGYrDtAfJ2xn_A,4.416
ztamxNWMTfJNR7-V-7VPfg,4.5440000000000005
CKWr8g_YZV9cl2opoxvSww,35.88464781188965
0Bn_19kgh2_z_9q_ejri1w,38.03664666748047
ZICvKgodR2cHx62NgBPsjQ,4.476000000000001
HWLIab7lMluaGgHlQUl1mQ,30.11457921600342
4ExFTln8NyQFBpT0AqLDCA,39.53515894317628
oWiinMutOPz8dqCX_na8xw,4.416
FH3GmaiecxssvjgvLm4MiA,4.476000000000001
3AvNeJFV37AI_16JeHKUOg,23.580773750305177
f_ebEoCAKTgjno-oudL4Gw,4.416
SzjkchG52q_kXGRd1TrqvA,4.416
5jqjXd2XwAUXaKwmlsXgdg,4.416
CtsGCtJj-hyPHFUzAqzScQ,37.34495469665528
li2WIWs9Nv_KSnSqZQEtUg,4.636000000000001
f2rGnBtPzYgU0_6lSIixVw,4.536
tADFMiu9tHWX2Cq1DHvBLg,36.220522514343266
hyhMId51P20DkwM7HfYp8w,4.476000000000001
XIUGIVyyjioXnpcbYSjKmw,4.416
1wB_aqholZkwFLkKRlowmQ,4.476
HmYtREGUHqFT6izO5FBWLA,4.6160000000000005
UaXXg3GRCSk8mmLXH9VXRw,4.416
fI1XkC_opK4LZbsxKtpn8w,33.92665536499024
E-JYhs_EPQ6J9diD-kCHlw,31.962367645263676
yQMjKdqjrUtSP14MbqJkCQ,8.338538614273073
lgkWSSd32KxIjF3_8Qvrcw,4.416
3Jex9pVDIZt37Ag0hDJ5Pw,32.67586289978028
nBwTpHC58g2ujfTyWDKsvw,4.5440000000000005
SuJdFbkHoMSj-dm-joTXTQ,4.6240000000000006
yd0ZSzqQzzpCR53pxkwRNA,36.73653577423096
tK-7wPRPjynR7YKAcj3ceA,4.476000000000001
FtA1RYUX3ZXyxoote8j2xQ,4.416
fo1r6-UvtlBE40GxQ4h-EQ,4.416
ju5HeYxDWJe5H7MFI6ia8Q,4.416
WToo--8ch8ebjFQMObVHWA,35.63300668334961
3VEhCffeG2rISHGNU2_KGA,4.5440000000000005
0loGNpvpTlRNUzV-4omtrA,4.476000000000001
vy8-hHkVnLp7QqSNLDOc2g,4.536
Wi8Zqoz5yhKZWPla9E7H2g,4.536
DuvWG6SINI9qyi_TGFFTeg,37.17191526031495
VarpW7AaXDr2qCoOQrCgrg,27.61732705688477
3iNbPJ-iNbgJftx5mmZZgQ,31.675844970703128
FTRMPSDSRnsZRzvvzEKLvA,4.536
TKOuvmu0rkv64nbKwm0rnQ,4.416
bgCC_7j9CvZHmm_kPDqlYQ,4.416
XGMVsAvv7uSeOk31oE_ZmA,41.52614137268067
7oivnLs9eq7AspC2wyGp7A,47.04762055969238
F9dfB0ZMm9gYq1-0Uj0x3g,4.416
dEgwnGPcdHCLcELF8oR0-g,4.636000000000001
8CqLgiNWmd16lBt3WdhMnw,39.05690184020996
OPhuZsJuaW8pA0xC8iGQ6A,31.48544389343262
kesN3HHvGJANalmN8jIDEg,31.475360504150395
LrT68Z2evBrV97inRXM16A,4.416
iuIeYv2uknkNrSJ4LqOwGA,4.416
3rq9xFRaH9953O2S-Tyi3g,29.908455101013185
sdM4Ta5KXpXBsEpLmQsrzA,39.695092681884766
YSgvru--0NVPDkfxBrzlMw,34.28662034606934
NHex9zkXMta-sxYnzg17uA,31.7302463760376
awcpKHwdUYY4BLWqBDxnaA,4.416
muIZKnex6LTFSzlt2OtgIQ,18.006839385986332
NI-LJ0BG9TCCIk7YSBOgWw,4.416
LYwuuWQ9aZ3qLZPJxhH_4w,4.416
uMxRmq8vNp-iLVivNZrf7Q,4.416
SQYraS7QFWQrZZpoxI8Jyw,4.416
3mbvImrmmk4T7TIq50dEpQ,43.55630151367188
XLQU8uNFtubjm_NNyEHwsA,4.416
fw8JI5TEeK3288kDaAvs1A,34.43274457550049
xkpE4DBCMIL4O4ybNsiY0g,34.30754156494141
ABx6u00YKRJf33YNQ_kjrA,4.416
5eAioY79J8CRqOrSSE49nQ,4.636000000000001
jDUFOmkkQfvOFJCCfoDgug,4.416
soYie2Di0nX0SHdz3_i5Wg,4.416
N4gYpwCtO-mZDwlhWWyFSg,4.476000000000001
_GlgjqNYknQMNrWtDzK-6g,4.416
CiBraR7zR2CKg9mI1GlXGQ,4.604
PsCDeWd9_GHx186GztKv7g,34.743650070190434
NlYRjXHNgXvweiFei0mpKQ,4.416
xQN6wPwmcm_Jf0uNI3aVsw,4.416
WwItHUql9aEuOVEE1FJXLw,4.476000000000001
--T0LymQUoXI7BQL0xp1Pg,4.416
zD4U1iJzlgaxBVa3OyOOgQ,4.416
gjlpFib-u1GloC_AekuaMA,4.416
MFRksDc5IvTrHDwxuf-QgQ,33.8326790008545
NHqIqL-FTUYXQsns9iY5Bg,4.416
_Sbz72LB8GTi0jFccRXP-g,36.63803704833985
thcbhYlSJcEiZiyhGNbbdA,17.713324008941655
G0DRlWY2N29rtPRrr10AoA,37.391839645385744
KfT2PUHnJL_UQvd421Fkmw,35.74815160369873
dHu_5ekGFHO9g1-k40kXtQ,36.574031806945804
8qtYavci23kly727teNVAg,4.416
aTUk6MPNuZ1pflLATxmO4g,25.531489959716797
FTtkY4Jo__-SOKG9EAhr_w,4.416
FknUq36_Gf1jwPuQeBGRjg,4.416
DmmUEYdVC9Ap_jAVFr83nw,4.416
mkVgDQYAeUgmgUTEtV9IJQ,4.416
kXP59V_GxgvIsdHK952new,4.416
HennSKAFrSh2ODm36X14uw,4.416
ewxkIu16tsnSFKvr4YlfCw,4.6240000000000006
MLcAMzwgt_dH0xGkgN2kWw,4.416
05V7J5xrOuHYpQT0tcLGJA,4.416
urAUyCzTLuztnuEqcmdfVg,4.416
ZpclNK2jsljkCoWZdYTh3A,4.476000000000001
V5NOjXgA2GOd7zROgOP_bw,47.12880899047852
VV8omGzjLfYlaksB1hlM5g,4.536
3LYvlmYNWYMzHCdFa8dNqw,4.416
LzsJsELGIYdp354YbyQwSg,4.416
DCRWHbqZWpNa4jqSStWDSQ,4.416
_aVJCSmX_BP0H5ctXnHNxQ,4.476
wm0Y3ysguXzun-_xr5_B1A,4.416
PvTcfPBPnykE3PaTsLHnlw,37.800270286560064
soMQJim4C1cCKB8SmhfiDg,4.416
DugRq_lZ6B-ts0_mjEQ0jQ,4.416
RXb1NB8iRtmkrVk4HT6dwg,25.565726486206056
1U6MVCse8_cJZISre5jPAg,33.324549583435065
MxsYIeKFreszBKXhj5-p5g,4.536
6Vl0e7Ti241UQQJ5SCnuZQ,48.39895936584473
dmF5q9YMh0-X6WU1CZq4Uw,4.416
qD5CISBHi8UJKcrtZXsjag,4.476000000000001
weFGMsgF3gP6b7LRgdo8VQ,41.11435472106933
Zkq_XdnyGW5Bbb22LOUuNA,4.416
Oc5_LTlDryLs7m1arrg02w,4.416
UNLm9toJH0uZwJGvoknUPQ,4.416
4QlcFjoyNs_IcraIaWphSQ,4.536
_l9OYnDlxtsDSbKsx6lm6Q,39.07200051879883
U0SR54T8U7Wx1wzcc2CTwQ,4.416
z4raXotUkzn-fh8fGfzGuw,28.07901021575928
XmxRHvpj0d1NqSI3ooSlsQ,19.30100022888184
8db0Kd-jiquBoH0ZziVaRA,35.96930009460449
F3NOmbgl-vtFAnH-x6fecg,4.476000000000001
Vm1bzP_pzLrQRDlCJorwCw,4.416
RRsez2AX2ZmcSM0PyUVrmQ,4.416
owymmdZ021ZTcPSXNhVBjg,4.416
44NDMM4tnOl1oaiajR-oDA,4.604
-hFktAHkJAW40jxdoV7Ahg,4.636000000000001
x6b4pYbSxuo7C2Mu1D0ARw,4.476000000000001
v7qctW2zWrTE2_GxUBLYaQ,4.416
-gBYmso-3abMbYk3HeFj_A,4.636000000000001
l1ENMKEC8JOhxVO7bM4w_A,4.416
rFMlAS0PPerVRWe4ISgqsg,4.416
J7KFtE8WCMBkLG8coZLSgw,4.416
sFqzSSABwfdH5-CfLzUjog,4.476000000000001
bAcyM66L9io5n2ptfQD8qQ,4.416
DVAEApA4VOH3itokrIW4uw,4.416
wGh4fnZRIX2ow8QAKpFUEA,4.416
Zchd--5Ve-7cFLSs9GqcWA,41.67548295593262
CpbWAw2oLdNU2pkKisJCPA,38.308866821289065
7eLrReCNyiQtkdokGQSHuA,4.416
8mXmFiPiE6tK-DcLJBdDJQ,4.416
Jp5i9SOVYODBtSKr9oFwOg,4.416
L2kqFYVSwQYomaGnMjAphw,33.918297592163086
j0l6Cdqg1wrb16l4UES46g,17.2028349647522
49iR4c3uTfghnw1jmlRv0Q,17.617271617889404
TPhiqDq0FZyS_rwhBZAsWw,4.416
zR--YinF8dj9oIa6ZZ2Mew,24.54125551605225
tZUKh4Jeq1iQCiT9tqjLcw,34.43795740509034
IGqsNgufig3V4iPn4VMMMw,4.5440000000000005
tcexgtVbJs-NyEiZWKwhEA,4.476000000000001
hp6MjeuxXs5BSuneD_eUWg,4.604
kGZKoSrO0hb65PF320WUhw,46.3853637084961
S24fEJmK6te4HeqCjIRs9g,4.416
Mi1QbmQXfPRRvxHOyn7sIA,37.286623779296875
4Zt708xP4e4Vv4TLCa-L9w,12.188885847091676
fgbHJwZqUtSKux9xGtQ8lw,4.536
lWPVvv0PP-8jT2R-aYUViQ,4.416
haywMkgVqef3mb3DWh0pPQ,4.416
z8mS_f3y86EXd8wR5Alp7A,4.416
HDBt4z5KWV1v9j7pbWRo1A,4.416
TClpFg17rI59r9yrx829-w,4.416
Cy22N1y-2fmEcB69ap_XjA,33.943837562561036
deK--iuqM6gf-CoLt_TRXw,4.416
Hpcueq5XbXhev-Pi-ivvhA,45.00881730651855
Tkeij5elEWubkqtpr-E9Fw,48.45889237976075
f9U4_dWQoJRlfSm-2vhU-w,4.416
br_Td-OWR5ftnlZy2JA09w,4.416
HL8Tsr5AtIYyv8WzA3asaw,42.55851594543458
9OIvdGrymPstScRI2BpmbA,4.416
hj8YzGSZq1joTuoV5cXFvA,4.6160000000000005
KvmSQbVm3moUP-x3kuZQnQ,4.476000000000001
iFTnZzoyjCsTvdcKRGzkwQ,44.19472734069825
MqveKNScW2SWpbjG-ITWaA,4.416
SP4kD4Tkmbtryf0Tumapyg,31.829402709960938
re_nUKGChSlw09UXCkaieg,31.39143296813965
Rv4cM7iEMc-SSVQEDA-2_A,36.51669637298585
VQo-li9ccE94_wDWbfnEHg,4.536
Eh_n1gxnrYDUmVYNKsYYlw,4.604
TNRpYT2txlb7OOA9CHU0bQ,4.416
X182JMF8NI5LZtBm3UqiLg,47.93596289062501
1tEE0osNGiCm7DY56oHPTA,29.144332099914557
YNV-HBbPNMubqFDHxe9Jnw,4.416
Oceb1Q6RXki3UIX0yyMWkg,4.416
KZvIMsRnuYYYhI8FE2OFHw,31.780071464538576
geO0fK1xdvFJ6XM-sQ57GA,44.94340127563477
ED4gr5NnX9ORFevliY4MIQ,4.416
IMK-Ic11AcKW14_j52r13w,4.416
6eM82pvCF68ED-r9YfPo8w,4.536
CSwdahBW8kmyNWQvG4AfKw,4.416
4Z9oDtQ4nWr3D0UpeA4tPw,34.71947595214844
Z630mNdtgISVF41OwUu0gQ,36.2439748916626
MU7ExqqkUBuj7DXdTJhKOA,4.416
7ZvAlqA4kUyCOIK5fpPRAA,4.416
cq4tgl1_4JQ1Db67NuaW3g,45.372121444702145
TSelhoK3yXhCgNki8Awp7g,16.94723483657837
CJcMgGU8YXeB6fosOUHtMg,4.416
xIvh6g3E1FteRYuU23ky0w,4.476000000000001
BPiWXGC7SKrPJM46LcFfiQ,37.84902680969239
D5QKqGZMwe0ZglmQL_ggIQ,4.476000000000001
SFxfxwtUGTPfGS_wtL-k5A,4.416
IiSnsZjnhkBaOVl6K33_BA,4.476000000000001
_sQ5au9iR1uMmWi1nHJI5g,4.604
7DhlRRqjS0A-Q-nOzBIlMA,4.416
QlKaz--lByOWMu3hmPBTsw,23.992598167419434
uRMDoOHfB770EJUwvIFqdw,32.02909619903565
VQDp8aeQt2DG0_u7E0Swyg,38.55503064727783
ZcnrAPdk6F_XQqR9BSQ-tQ,4.416
N8e1lM3PpMXda8NCwDjXXg,4.416
d2x5UULFSCm1BJe_5GsE8Q,4.416
RRADHG765zM_Mv6zf1OJOg,38.17447297668457
WOkqX88JWlyYqMI8nLbcxw,4.416
Tb4rXqJDiHMg4wqdY7SrSA,4.416
8o0q0P0t6ffzl6qO94ho9Q,36.09800073242188
tEdoh5RQr2SybiNNjTuB_w,4.416
w23pv4KuAGCF5MkD2I9Lgg,4.416
GujCqOswy_tzR1ltZ9Mrnw,43.57275468444824
Ipfh9rUbx_EQNUIg0MpHPQ,4.416
r7B7EGV6EpsDcZLQBsyEuQ,4.416
kHNH-ERaY4T7px1CT_LGmg,41.350703826904294
EUTaWFRGaC9TYgXm9AlObQ,4.416
mtJ8fUmlwYSIvfhJA8tGfg,45.28358232116699
9hkLt9kpbCsRf3ydykil5w,4.5440000000000005
Rc8ZsjixC2huTf9CtYc1Og,40.21950952148438
7XL8rTUp618oNHzO-7VsJQ,38.20371915435791
Siim3ddlw8QqStHSWxWmIQ,4.416
qGK1nntIHz7bfEpkQC4YeQ,10.00606862640381
9TA7tcEzpycfgK0ohnJC4Q,12.636542068481447
SmKxjo8e9Pnjyk4Ivj3ZZQ,14.069295860290529
Fj98SOIQ3qwUUAx2fMPVdg,36.97220079040528
TgG6QGaNSKBkW-8af2kqUw,4.416
_lqcIbg9PZW_SzYDn6m67g,23.84638272857666
1m1H2CniGQug5p7Grb1IZQ,29.076258674621585
RLyBh1YABz9My_ZYIYbdXA,4.416
ZVo3qFcu5lcT0aNeQDB9Xg,40.3071506652832
Cl6BAFY1vDhoqLtyu6AzBQ,4.564
pqQL9PLHo16tCsEpp6YbVw,4.416
Z830Q7oJW9sdqIhEQYlZzw,4.416
98MU9c9btOa_T1VQWHOlGQ,4.416
1ortTKCJoF1fD4g9DPVXCw,4.416
V2tEhbLSOd0RBlO5yhhkSg,4.416
lb0p8PxHzwtK1MKtVPI1eA,4.416
gmyj5cDpYIszChnbuKE2Nw,37.43609334564209
WgmDrXse8vpbkbxRUPXdgg,36.445793739318844
rcgFozrPxkI1zYX4yyEzuQ,37.42403054046631
lEhb-V6sGw3tNjLo77pJ0A,19.497786823272705
eGGiimA8hLXVeYgNn3vRSQ,38.304932800292974
vhgTyMi0uBJZ4-xVxhpHAA,4.416
02fjEID-pBHNiaVY_cjhUQ,4.6
gnibpX_vT9IaNcmT4NYNxA,37.14195252990723
Il0XDXBu1sWN0H6Z1jXirA,39.15705262756347
ffMZIF6dqOSvgpvogzxLOQ,4.416
Y4WHu42SW_p0Mis3FUvm4w,4.416
