review_id,stars
3XjERjNtpmJWdJm4foHCWQ,4.4373040199279785
xHkyuupLw7UQX7ht5NZUKA,0.0
AOICHgOUxsok9MlXSbaEpQ,0.0
2dEqk77WVbhJGUcwdvqbPg,0.0
r0s173I-Rsr7IitvR3OWBQ,0.0
gfIT1ZesfRw0IRPeljXOtQ,0.0
rxE6-o9O5QAWRoTi7EVKtw,6.287059783935547
tA4is73VKWW1FWQ4Z4R9Ew,6.5537109375
gIZeMFZ-4Gr8thuiJkV9_A,4.96527624130249
HKLhsqYiQDsDyb-iZ9brmw,5.318811893463135
NfXZM7cNd1FmjkHOiRZiHg,0.0
g6BTSM2zb8hTMsYQ3mHoAg,4.746013164520264
wbjZ7WPCOUFcAmpi8O1aUA,6.114201545715332
vF_cJnynPhnYo4deyjb9QA,0.0
Uh6Qn5rnXQN2JSpE0Vg4tg,0.0
mKwhzzpqjKesUhCrEKCniw,0.0
GhYyrs4gmqaFvZBIi5MjlA,6.4298248291015625
48H1K2N1ZxYDwDevr-Evwg,0.0
ZC6S87cnpEvlyjWhyOdcmQ,0.0
QK5DjUJSys_0cdTb9DFy4Q,0.0
jeXAM1DZNpJUiP_PxUqG9w,4.297489166259766
dx1xi_6ILtanh5LNWWmebQ,6.453969478607178
pGSU1QNj3pChZihwJmfufA,4.37830114364624
qbNkftA-qkKG89nTBjkNGw,0.0
-AcYTswlw-TkwHSez3RWCA,7.273444175720215
r9wJ1wJCYpBrBHkSmYKnhA,0.0
fFkNarkjnlq3wgMyzro6bQ,0.0
hpIalIXrki8cGcikHVtEsw,0.0
7m-hubmaDUvrBkll2JJZ1Q,4.403707504272461
bANtnpARXuRN-m92kvu1iQ,0.0
9ZMcWdgY3Fhykc6yxQRo6g,0.0
dSsrZhXVZiqVh_a9jfAdFQ,0.0
vDMvYWqksN8M4QmORm9r_w,0.0
AmLKz-nUdUwsWHHs5b84zw,0.0
oHJY4BsBjLMlmYqY6v0BDw,0.0
u3snGKHXYgxWaXESmVNlPQ,0.0
0OwjBUQ38Avy5mPDrEcJ8A,0.0
rvbx3F39jlVFfPAZb-TqKQ,0.0
Gc2HqpRm2emZQQZTKmJx5w,0.0
opLZHXa6njJHmBD6kHB3Dg,0.0
I2Tk5dosysn6e1J6Sp8jKQ,4.096520900726318
yynf54Mb2hVQEhONr06Enw,9.903246879577637
Y_YwxLIeQN2Ydi2T04ACuQ,0.0
W9Cs1wD1BTWfcbuKbmiqcw,0.0
dliHnNXp_pTE3tHNgbdjqg,0.0
aPWfs0NJLK5BFJxEoH9wWA,0.0
EqhzB3X6j72jnu4mvg69mg,3.810739278793335
yRZ9xjMwYpxm3_EoiQkdng,4.857275485992432
A6bhuGR1C4y1DVs356nrpg,0.0
YFjzZHJveDl4D_QYJ1QuZA,0.0
iWlU0SPqY4c3QZPtum-xHg,0.0
8N32BMQJAmHm-SV9FL5L0g,0.0
UCWoKkn0hMsLya8SrCS-9Q,4.755344867706299
HuqJMdPF44K5pqPLw7d_bw,0.0
w_1JU_YkP47U6XxLEG1Eog,4.326325416564941
XgaB5dp7S40idwRpyAC8kg,0.0
xkPqk7PLLtOIuO8yFqkwXQ,0.0
pFXUGXAMLSWKm40R828KxA,0.0
yezRBHbdOMOIRw7Qlm3UaQ,0.0
pOQCN4RVRPeuA__iZjoaVw,4.763349533081055
41a7nTbf7HNid9WsQ_Awvg,5.306858539581299
FR0LdrVM9CnBKLdpcKKptA,0.0
dF4JQph8DEoS_fq9TfDg_A,0.0
sv9hrw1EkhBJC_IlP-BExA,4.402138710021973
Jb70asMmej7u4yhq5yx_EA,0.0
GQP-PxQQKHhhPeqdj7DVyw,0.0
M-Wjg-_XweJ7x-fcjdxCGg,3.7488057613372803
lh_zpf9g5H3rb-lNsch4bA,6.632702350616455
ZBkR_AdeE3VhdVfa7mMo-g,0.0
f5h82JJgcUge7jjeww2SJA,5.108563423156738
5tRE7nzb3m2YCgs32xCK7g,7.1179962158203125
ixGtamufkG8NC77Fx0yPyA,5.772528648376465
DPCotNvKstMP958I8PaABQ,4.725519180297852
G7onuQIYxI2PmE7qzPywbA,0.0
WMjWpBHVhbVZ5MOCAQLRYQ,0.0
o8LaizCdhCtAsZfXJezouw,0.0
-eh8LIqBckGbmigxDc-pdA,5.297160625457764
hUfX99Br9JRZ_AkB-boPcw,0.0
R7OUis7-btn_f8CHTPPsyg,0.0
CQFbLjgbMCrRnHkn5AyI5g,0.0
yfRZTEewjIzuFCrCC5gpQA,0.0
hHQSUvIdEpavCa11PPzzAQ,0.0
D-pjYUSrj7j1bWvl3wlhaQ,0.0
y6ytnug91lilp861GM8WcA,0.0
p19hvnvUy_QsqVKN2D8GNA,0.0
c46ZFVBjCbluuPkQGFXg0g,4.9956512451171875
bvRsGuXaO_E_5fZZkvV0pw,0.0
J0Cdeyw4GULWXbO7jUeppA,0.0
h88qdXjmyjfouzhfn-fkgQ,5.007291316986084
0Aeb6lTiiCyjuEtm0hrcJw,0.0
ytDwbyOV5jrh-5mbnVIfWw,0.0
aa5K9onVOF3ULZQDTJloRQ,0.0
6LfTZ204zn-JKD-pfMDTig,0.0
xVeLaSx5kMFubmkWRnYuPA,0.0
TI25de2E3DV9MZtD1npj3A,0.0
xDeFvo1D-AKXYgv3Xn4gyg,0.0
72352AfUyb0qEvoqDMPINQ,0.0
G3XAQCl-5fxqch207Yl5mQ,0.0
0uLRbu161IEBwjhAUxajuA,6.424333572387695
tYwuaVfvQO6OiBiVXop58Q,0.0
uvImZxvHGl__Pn2wREowrg,0.0
yO4dKZh_aULKZ9bOwb1tdQ,0.0
CY2a8g3Zey3-WcCwE47dSg,0.0
qTeug1yObX81BqyzjtPypw,0.0
QTNLkK2RGXfArM2s40TcPA,5.1995720863342285
9eXjdN16lEamOd5A6aq8qg,5.538332462310791
_4URFFaDRRjkYqYnhQVkxg,0.0
nOfjRQf189oV-VQ72V6hSA,8.0491943359375
i8eRGZ2trzJglLFIMfWeAQ,0.0
xjvxX9pmwcfD6d5n7akAyg,0.0
qx4MMtf8kOf-Cb2on2zVxg,0.0
6eM2OJvgyju7NSz7PsI6VA,0.0
mJrhKkGyxw9iJyqStpsgWA,0.0
OzJSePKeQGOtx-ZwwRVCiA,0.0
1-7oduhMjQzt9aBAtASfEA,0.0
uIZ3GV4UCsvI3DMQAvGqLA,0.0
hfJUoZO5NFCmrB5ahkh-WA,5.426268577575684
VsuV8CjZWVEWE2rCeLomag,3.616102457046509
gGX14YLpxSKqa1acQ5CC1w,8.200335502624512
yX_KimQ4I24rGuM81vOgZg,4.975185394287109
z6m3LUYPKb6SxJzsN4sM1A,5.68461275100708
_4AiF8B0YQTeZvDkONbuXA,0.0
hy7H-OrdJycIt7PU0mGolg,6.06489372253418
SRjZaPlrpS1yADcDnyDjrg,7.588465213775635
GWjBmo7cMOlrAaUxEP0oaw,0.0
_dOR6OyqsgPVAJkOYnvo3g,0.0
KYXic5oQmnK5sKSApdIoNA,5.6934661865234375
Kmd2QvD0mWC8CSZo4JRI5A,6.273435592651367
F3UXBa1eaUBv-Ktb8FG5QQ,0.0
aukzubxOOvQFOF6gmTt9Ew,3.977271795272827
M6jz9Y5Reb-eopAQJyclvw,6.425970554351807
y3adMN2c3Eqw2eOZjcciYw,0.0
0CEFufrl8rvlotsQDcHjzQ,0.0
obtDG6BNyDh6sq1qthodjg,0.0
CXvrT-sW6QjeYzo1NYD2Tg,0.0
w61TLkZUj08PywVKKn31aA,9.26339054107666
BYvQCo_YeLFS_tGtHUyHAA,3.1998186111450195
PQXzqiw3XhJTgdiB0rB-Uw,0.0
QvJxop2oFnWMIbjHJN1qTQ,3.6638197898864746
cW5bL2NBodS_4AzX3b_2Yw,0.0
htLZhzL63IwIpN02zZQ44Q,5.012057304382324
df6OAJIFmSKXrzyzYA84zQ,4.386642932891846
1hfuBswWh-6NFQDCdkPc2Q,0.0
2z30sEB65lfPzjZcL8IZyA,8.532465934753418
Uma4Mp9eTUfzbYpkHiuEUA,0.0
AlVe-7S3qzYa2bjlAARmmw,0.0
4SqMA2vGo_DEGLgN0z2Zfw,5.324799537658691
DwXoSG303nakpGCAVZl_nQ,0.0
H44qgvb-BSz9Tjt7K64WPA,2.574611186981201
63iznZUJ7JOUPn_hTIaPDA,3.841867208480835
m2qN6wsnOZNeLySDWxgTBQ,4.877094268798828
x67jTrpsGLRW6T6RlEWv2w,0.0
-4BWUEq5__-eeaKVWnDmLg,0.0
9Cpco0M1lp-pJiPZ1aO3rw,0.0
fROA4jnxfJRr73NIjAC-ZQ,0.0
3hCWUz95gyeDOHFiBKKK4g,0.0
RHWT1KVeIw2FT7i5BP_TVw,9.705798149108887
nqmjNaS0RipjtTFSmAA9pg,4.223667144775391
RckyyS6XclghMbKmR2OdmA,3.6931705474853516
YNjYUSDY98hTO2lJGeCOyA,0.0
pW61jkGtO4LMqgXnG8EpLA,0.0
8ZuS2U1nZFIHATMitF3eUQ,0.0
gOmY1xOEruZ8CcZbXjxyKw,0.0
VlDDUVPtH-E5M60kCR6RiA,0.0
vRLu3e5-R-XP6TCehTlN-Q,0.0
7aIKAOT_Fx2jaDn0WzyfAA,0.0
R3Je5msJlGgcjrpSNeSQTA,0.0
FLDv9VMMro25R1yhjuEagQ,0.0
QO8M9aWp4b-mRPTyRo6Y1A,7.813159942626953
cA2JLgzHBO6MJcMXsqT_1A,0.0
7DqVZxjDd5hxVfp9JIAekw,0.0
H3nwozvW0_R5MSjTFnI2dA,3.9765074253082275
FjD0UhPYsffKOPPpeG4t5w,0.0
XRm1OKPPcOP4oGSbBL88Bw,7.684874057769775
NYt2gY2j2bSscsFc6_QBIQ,0.0
ofk0NF2HKPwjx5ZrmHbACA,0.0
d55MqqraXyL1--y--ToEqQ,0.0
lT7tvpHXKvoWf1sz5_Ofcw,6.2503509521484375
71LznKOa8NdlT7V-hCmKHw,0.0
i0jlRX_sTACJc8fFyYy2fQ,0.0
ndpUoE9ywM9cmlYGnYC0kw,2.5888514518737793
vyf_TNVXWJ5ydH-uTpA1AA,0.0
Zho0yiGk4ph48yNFXyWejg,0.0
fNGS_jPPTOkLL4jsO7WRCw,0.0
AmHg6f-MkbYcBsGrqFLosg,0.0
XGkDBbM-L5mu8CYurOujFA,0.0
Jp4XmRzP3tKVEAsVFl0QYQ,5.0421142578125
5dqzFlU6vQqnI-gH1w5Pmw,0.0
S2OgeZB03uy2i0bacDbNvA,4.598642826080322
nnoLfGqGhy58WxZlabhwVQ,0.0
d7UJz94E722jS1ARQp6Lww,0.0
bpSuz-lGK8KqQjMFxpritg,0.0
awKmZvILvurOE_ulTAMiCQ,0.0
Ht5LKFhn_4BWH8C905aOHw,0.0
hscs9w2sTGKByCCAsVjJBQ,7.728266716003418
OX2szFXTL6R5Q79wwOpUpQ,0.0
QCe6Uz693-MKcXwC1aEm3g,0.0
M23Jwnu4pdHXfrzjM0gnaA,0.0
PjfK0pu_3uFsSS58Av4ogw,0.0
cgrF0_DCTAavMcX01HIa4A,5.556397438049316
1yTGPIlFGo7uNDC_dsmrwA,4.572800636291504
dT9u5wRLDtSgNKuLnc-8IA,0.0
8BF3VVo0wMMIZGIB9SeQQw,0.0
iemtotFXb0gaESaAK5bsPw,0.0
GagRRVus8FrfULFmnfB5ZA,0.0
dCLT91fJQv2dPH4WnaKt0g,7.105918884277344
HX5JfWRG25JWcNH6NgxzNA,9.41789722442627
7ZUwFu2dpDZWYNqB0NEd-Q,0.0
h1vHpfgTezPvIvxcOuaQSA,0.0
sAuyd5tC0VnWqjMbqwS8EQ,3.2184805870056152
PVo8yxrxN0xx83UF2a2Rrw,0.0
8hb555W4Ylz4boFyoTTJMQ,0.0
msPxxGWn2YAQL9BHHyoLaA,7.250030040740967
2_NyASUjPzGS4NUOMfmeqg,0.0
Flg20riOBp75NJvhsZGGPw,0.0
eyc-0fl9c2qsla4qLwmV1A,0.0
j4WSoou6nhQeaehLW-t1tA,0.0
-2fr0qauFq93uZZUgxFBOA,0.0
u6jAD3tE_7OcpAyLPRnYFA,7.315049648284912
k0TeWJBTSlfFAAo8EzKXWw,0.0
FMdLF9p9fBul9Irc-a_Zww,0.0
3Irgtmr0VbiWQwnaPO-eMA,5.230861663818359
PCvLUm5cjdDerlSsfrev4w,6.0382843017578125
28Xu9dUMIwBXVjFrLyps1Q,6.114747524261475
Xk17k5EGiqu79rhk2yp3mA,0.0
0TZLUjfjltZYJfCzp5LDxQ,0.0
UQp2xfTrd8ALu4lTJvSlJg,0.0
jOfq1b5hB5thKQr4buKwcg,5.909565448760986
zABZzLTqMllD-GonuoHqtA,0.0
NK-hsQ70FNtgSYgEa5LCmw,0.0
FNcwEIDNRxz5ioGRbOOIkQ,0.0
qNP0LHqxPsIN1U8mt8Uy_w,0.0
CKwqeOeezPAUMbIpjAbLRA,0.0
IUqS74EEtYw2J-azcyGFcA,0.0
6CrJYf_cvyeJ8i17zkQ4Fg,5.350296497344971
khPixoO_LAXrehmEbs-ICw,0.0
WIbMa_6ZZ0gmjFpoFeBq8A,4.026740550994873
O6zGbbEmiaiMwuTtoekPEw,0.0
xT1EovOtjY43VTdxoYixfQ,3.901845693588257
28wzFW-DrC9IDkGnQWWjKA,0.0
MehsrPM97ePEKQ0E-pK-yg,0.0
4F42HKkQ_EdueY7KnboO8Q,0.0
PakOvGbWoeDGLePzS1SfNQ,0.0
mDGcRv2C_3FZOg1tHr5rpQ,0.0
fgcILS4ZCFBbiJC2nPEfFw,0.0
PNY6sc_p7Mp_BFzf-eJIbg,7.394981384277344
h3CeJ0co9q5t8DGySiZb-Q,5.831633567810059
x67Cu1QZ09oQbRP32hY7rQ,0.0
kY2z4XSYFFbel8GSZjK9CQ,5.100836277008057
AboYL_g_KMb0lLkI06uSaA,0.0
TVcv5DvBWbd5UVZ3hkT1ow,5.593700885772705
heaXD4YLG3e4p6htUIKWBg,4.501457691192627
vYs05QhP51YFzlOy_nZ5Pw,4.75029993057251
-L1dRymNMoDaaAHiwwzwDA,0.0
_yvS-q8NNP0kGcz7k5FPbQ,0.0
pNjK4wWM6QUsr8L6Wlqkqg,0.0
j4fttuXW2P-DS4R-UAbZPA,2.5246851444244385
N-J02udd7oMWn4UF-91pFg,2.7825071811676025
Z67WA2oRCW5bgIZE_ygqbw,0.0
3gK1h8YKV1vmung4TfWcwQ,5.611663341522217
eH2oW4X0pgdBuvFa3xP-fQ,0.0
LZgLdk-T7EmncjM0jNN6lw,11.970733642578125
QXzGsHsTm0A9fi2ihS-_iQ,5.992779731750488
WUXLz7ZSLoLkWTayYWCIoA,0.0
OaqWfr3QAQdIp6Ieqwmhig,0.0
sNvsmBxeadCN8TVqs-FrfQ,5.237529277801514
ykKpH8nv4IKaMlD4-RjzRQ,5.300109386444092
ltKqPlQ57grxhhrW3pgNqA,6.264837741851807
xR4N0Nca8OVekIozfZSrbg,0.0
b7ryCPrO5l-5AE2kE_LI3w,5.284164905548096
7GXBpbGYA7uhehrCEhqSwA,0.0
e8-uuevyMfozgT5LzKTqpA,0.0
G4R75FxmkWqcCxWPEdgxfg,0.0
X-Z1KVY4Q99AtzKEQZ5neg,9.403456687927246
6kVBtLbq89xS4WpkXt2OhA,0.0
cdGm_XkhXXgtDfYGTtAC6A,0.0
Hm6Et1KOPQxyTQJ9_UXV9w,0.0
B0kvBDwwH0hsVyNgIellaQ,0.0
_02KyM14vr9s5iPqZ7mp2A,0.0
8K0cAoKopdOa3COerDcmig,0.0
1H-giRXNNsro0Jm_bFdvNg,7.4552788734436035
w0nmrDB4HZIb5VD3RdxAnQ,0.0
QzXy_3q7pBudeZqspEdjLQ,0.0
xAP89LHBHDR1AqK8s5tJeg,0.0
dUCI5FLsTJDfMbuqDyQWvA,4.449754238128662
ALV2Dy6NJVS2PFh_moYkCA,5.930835247039795
vejfkxdAwkSEFB6aFdY88Q,6.0774407386779785
2tHiwD0TvCAO44DsrHPHUg,8.898709297180176
fAelTxveU_bR9Zyh_Dhgog,4.155135631561279
VMU6Dv6wUpble6A68tWUdw,6.783758640289307
9FDcyKqnBIHPhTlGM5ISVg,0.0
egSR4p8rRDEKG6w1XxszAQ,4.808833122253418
8deW5gKUlCWJ7xa6UVwsWA,0.0
Sn0-jgFZP07Owj-JtqbkvQ,0.0
YZ8ob9YLu23jedNP6Ct00A,4.967304706573486
B5fwu92hN7DFE9Vl5Z21sQ,0.0
GqX1fn8Ugwe0MJIByZwaxA,0.0
rvlV8-UDjUzJ_Sc_aS0wTQ,0.0
wf6xbmhEWFTzHmR-k52RQA,0.0
61msTcKEgXZC7d11k5_xVQ,5.130676746368408
13BYfFYprxCPd164ijeruA,0.0
0ZS_tPv8BGqHReLABb7_iQ,0.0
LqtxU3ud0CnJgySCQXN7AQ,5.012844562530518
IO5SN3nyVkT1b55331w_5Q,9.326411247253418
9-mTDyA4W9yFV4UcM8iN9A,0.0
GAreGpDYRQ-psddlH2IBKw,0.0
GavUOH3jRaBxUsv5_Af0gA,0.0
OlKAA5xAcHrVF5Kl9v_fvw,4.322699546813965
BrooU_hgbdf_tPmZ_giZEg,0.0
mOiDlw2d1muZTKK5Rb9XkQ,0.0
EOsiJ_GBQxpEEGmif8FRbw,0.0
gLUKxUv9czZvyI2s2kLKEA,0.0
RWLcLIjCPKKnBhFKJ0tPSg,0.0
qlnjA5Og6pbEkY656smjoQ,4.5727152824401855
dUz4p2YeYSSoyHga4HhpqA,0.0
2yH8-krEBRaTLYSjXXt_MQ,9.211318969726562
y5pLQYhNV1Zj-ho6juSeog,4.8821210861206055
PTL78OSCTZdOPhy0iXLDhA,0.0
67dzz7Ski5HWbRaT35b7jw,0.0
3Y_UoT9boXeF5cNams3UgA,0.0
CmHvl1OqQJjs2FrQKZSCsg,0.0
hGS8uGArs-zroiUpzTewxg,0.0
71ozKeDU6Vfe20arCDkn7Q,0.0
x_ww0AKIbMLAKsRTqSkrsw,0.0
7Posg8Nuxd4dCHUCPUVqRw,0.0
YFGSViJZciESPWMU4CxQWw,0.0
7p9G1xOeZ4Q811I0Px_dBA,0.0
R6q4GCjYX7AgD8D6dXIgTg,0.0
30yTANpYm_vZAG4Nhu4sCA,6.04561185836792
-cTQoPnyhiEGwQoiqMRbAw,6.466275691986084
aO6gwVQ0cyby9EejK2419g,5.019733428955078
pHh7ArBOtAddJJ9QPvhRmQ,0.0
lRxuOobDRShzx2OH3UOrpw,0.0
5K2YYoORlUTam8TfaE7UgQ,0.0
9-4p6_Va1R8HqAeG4VJmeA,0.0
-fVwKqj_IUfnW5grXn30rA,0.0
TmaBs3bQoSbZquk1mRXuwg,0.0
Tbf3Vc16iXvvA4s-UDtyHQ,6.232128143310547
7w9IFc-I0sf7wW4KGyPwdA,0.0
_oNvSLDG5J-6PB8E0catKw,0.0
kwcuRKzt6E0fwZZ658uPOA,11.531196594238281
cTSzRkRTQUS7uxDAYJhRoQ,0.0
LUEXvTdIZTQDRGB7l-f-DA,8.692855834960938
GHqus7f6NgCs-tAmc-uQIA,0.0
9nbcB5fBghlMiQIgu6a8ew,0.0
19rKeOsG9RTzm8rbm0btyA,9.672669410705566
JKSReafsg0l1P5GAsSdupw,0.0
xDq_eo29prNeztdsP_2jIg,0.0
jrK6KmQmJD1eCq7Ee7AeFQ,7.553308963775635
fjhyT61MnElCgG8pqWJVog,5.4503984451293945
_YkpjjEC8NP6zijdhx_snA,7.038089275360107
yj8DD7sd4tp1eJEivn13Bg,5.678659439086914
qYtfxzw2zozRB2YJDS-ymg,4.695175647735596
YiN7g226EuXRvetYPJrUcw,5.0175065994262695
JSDM3Ib3urqY5ZW2i53p9w,0.0
KLCN5rX3XQk-hWKhB5nX6g,0.0
nDFG7Yxfw6RmInmBfwu-NQ,0.0
S8DREQAwK2bJbJT1Ifv_xg,0.0
hDS6_SnXn_GbiooD4tU8GQ,0.0
ExCMwTT5u0oP_LCIosGZOQ,0.0
Iz30M4Hozq3S9Fzo7MS3IA,0.0
pAaRue77jvuSM2vOYegQqQ,5.096207141876221
4M2xvooDGYeh1Bzc9o-lng,8.941287994384766
rNA73CJy3Vp89-NGdSlUeQ,0.0
bmFT1MPDwzdoTMNbTvqGvg,0.0
BDIKduCs_RCHVg4AGZx9lQ,0.0
8zFZ-evyr__qlseV3t-kMQ,7.0299787521362305
LvK0WDSOnlmsRTk7Dy7zKA,0.0
HgGs9g7JS0rx8S_gKHqrJg,0.0
fMy9KRPDRItTCjFfLl24rg,0.0
4x51pjbXs-1KHwCKItTopg,4.516432762145996
Pm9KzyjJoSfqRJ_xL_lFvQ,0.0
g1sOiWcLdegc81HculLrJA,5.64913272857666
zZTCbuuY1VlcK_QGUbu9jQ,7.572341442108154
6ofMNT58Q-Q7P2UuDs4n3A,3.9884963035583496
M6FUiLKYLQGculiGAkD4_g,11.051159858703613
y5o4N0d-mEAozHfXCbFdlQ,0.0
Six9iPo0JbeTYk0QhSL53Q,0.0
p-x6qFg3DuNSQfClmNSj_Q,0.0
9WaXNJkgVQHX3BR-ZXC7IQ,0.0
Op_OAAeZn_vptTRoHcme9A,4.465670585632324
kc_1fNsdMTKv5qZPgtCfww,6.744783878326416
PT-ylPUvNGRJ1k1ZQsXC0g,0.0
jhbnnUmeqpyR4u5EpgWSFQ,0.0
mdHRPcuu3GSEYF0M6kf94w,0.0
CelUf6fbzQGFa6OYPTPYDQ,0.0
NHa3EHBkWEjYk-dDMkNQBg,0.0
8Gj90RXy7wNezpN8kgy1ag,0.0
X6JprDsqZEhfABpPkOm2Ug,4.594681262969971
5lomy3g7iKpkiQwNsjWx5g,0.0
LqLpzajMZqqhmv-SSXqrvw,0.0
F8LFJr_LQSy3d-3xAr-DlQ,0.0
VKB9pdYHQz87rC8fISooyA,7.845076560974121
EI7bV-7WFmnVzaqwozex_g,0.0
B9GWdhpfd_2D7pSkGi5gcw,9.66418743133545
SYBbSKN9Y1NGtoeBGJBVzg,4.582993507385254
EZDqIb3Q5877ktIN2GMGVQ,0.0
OU1s-gi2KZu6UYhwX4iaqg,4.3657546043396
DZhpBS3hwSK4Ma4lQwg9Uw,0.0
CjsRqtHLQP53vguvvwOBJA,7.149160385131836
O9AKLRZpCvP3R5huLKCxzg,0.0
O5zkov1nqWqeLzu5JU-JBw,6.895063877105713
3eJTKMk9RMah_5tsU2D8Aw,5.091663360595703
xWEtGsVP7pmTk79PuccaRg,0.0
kzPfl7S5vZ5w20JG6jPIFg,0.0
mIgV1y4DRQj7kzoaj4S0oQ,0.0
tBKBjGjK1GMl7knccPBa7g,0.0
8BgqHiLh945jmQ5DFymcSQ,4.6552300453186035
FPXOSjIJ5kC8CupKSJ8SYA,5.5467729568481445
8oyxAR4VCRkL-nYPojroKw,0.0
yWX4Moubb9lb23IUz_FAiQ,0.0
rLo4i55_1IAPRswO7MpVwA,0.0
oBxM-xMJZvNSMJhNvbMUJQ,0.0
w-3PmPiqH6NzRnSBd8ukNA,0.0
nB61e7A4iHN4wHTcF8BkOw,0.0
EdZNaLFJzw_H4YF6QleA7A,0.0
FOMC-BkqEg2lw4ak8xpJKQ,0.0
a7FjNNP32Tuwg0kkGxa8ug,8.23119831085205
8LF8v4ZcmHBgRGhtui_77w,0.0
SHH7OwlBUPBTSuf5Ioh8qQ,0.0
RVm1twuoN9wsaDdJOUV9-w,4.681993007659912
zW3IRPjr-PizTjzWlDFTkA,5.049890518188477
W2kyeA1Gvmq1-DOvLpQw_g,5.60905122756958
m_ZISnSAqJTmaXSv9k9a_Q,0.0
6Cl_RxcqeuYC-sD47DXnWw,0.0
TrhKe8m3Tc80tzQS7OhoLg,5.701910972595215
hziuwSl6xXR2uzjSZ0MBpw,0.0
9sgBK-m-p-FLbzNQ7zgnag,0.0
aJ5XOfEY3dt2UOqxL4TE3Q,0.0
jY06TVqofPbHsKsXhwMgcA,10.191069602966309
Li3pIJaHhWdEfq-0r080tQ,8.01296615600586
bGQ_dqP2BRu97NfnfLkHbw,0.0
ztzeJIdy5FRSrj7fSUv5uw,0.0
6hfQ3NEiUHLQqZ9EzoBXtA,6.580853462219238
hLlduHnauNuW6k-pgOFLEw,0.0
PMtMIpNqvp88BiER2em32A,0.0
q9DW7rcCMAbG61P5J9Zn5Q,5.18738317489624
-Yk0HKiIiOicAVAzeVTAqA,0.0
-_VHsb6LxSrD8rw1lgAd8Q,10.032292366027832
aFoSthWx2cIMvUHbHN4CXQ,0.0
MZcROBqSmNsa40pWtzZ3hg,4.411897659301758
RQT-7rTblLBgdDOq72Q6cA,5.76322078704834
pVTI8qDf4wfksh0dn6eQvA,2.2546019554138184
EtZAkOj7oKSOu6CZrwWCNQ,0.0
CICrKCs4PbDORwY3ZtpeTg,0.0
QzufEQSkKf3ItjrvoU3lIQ,7.6104230880737305
el6PWD7cM3Ul-Mr3FHYT8g,0.0
piWLWjGd0d6MIsxNo0-G2A,0.0
JMy2RBfOwN7f081hUUDrOQ,0.0
O1DdrazEyJA8DwvcWqVZ8Q,0.0
3H32S_ehZ-mgG-0u5ESGEA,0.0
H2BdmG9rWO08gbp56Jdn6A,0.0
87PqheGxJWVO0VsyPNeJsA,0.0
2SraEGM7-7JiPojBiT-uuw,0.0
TnHYcrgs_Slz_Pi7a8g7nA,0.0
3BKBMC2pq_cU-dbIH9rEFw,0.0
-K6EqUrLAFyxbhsNfeaDLQ,4.4598283767700195
KQ6FQDVjSlx-dM9iC-E-5w,5.383702278137207
JpThwvXeKk0VFWIsfkSuJw,0.0
cSQfdHI1-MYy4d6dHx_NmQ,0.0
gC0sBRxrfgqXxuVrmnLRyw,4.445728778839111
oqD7PA5RGc6IPT9mHCBvZQ,0.0
hVtXx9YAdHe7i8BfKWMTvg,0.0
w9ezNj9GH7gIz09gzrA9cA,6.497647285461426
0pOuP4FVB_ruFtFdF8Lfdw,7.200684547424316
eXhzxDw7cYaUF0gjNbFx_Q,0.0
pkXRch_kEptqzb7PIiwzrQ,6.691038131713867
dqRfRxv0ICPQTSMZ7ynaNQ,0.0
nLmi0Wq4LiFEOurfK9sUNw,6.678199768066406
wVam0KarHMYyb-KKl-MJzA,4.67496395111084
38opc11ZfzWoI0w6FCd7YA,0.0
04Rs4xcN47OXc5q86DUH8A,0.0
TJojDcGmjpXfhjR7feNdAA,4.578563690185547
KgVqhSt9c6J60ish53-E1g,0.0
qNtCJx7zPBT-QIZj0qPI-A,7.900603294372559
Tbj8S7hGeo9wyjYDnu3zyw,0.0
yTj-jbM2ciXaPQaHbKFZDA,11.135443687438965
1slzQm90BtUx4FW0aa2ofg,0.0
QAQ8uxdXqn6OdopoKb6Pig,0.0
ZbktXzUjj1hsUrJRFL6CUA,0.0
Now2O7dZ01l8SjGkZbYRQg,0.0
eOrND1aZa9Ceo5KK4BiLTA,6.746759414672852
eCVmDgc8HvTU9TFYwkni3w,0.0
GbdVIBvmyp85BaJhw3d3Ng,0.0
sSH863KgH1Bea8P_L80qyw,0.0
Af376Bc3x_UV9542I9bIjw,0.0
WxTiaTngMKPd4u1YMeNf_A,7.719933986663818
vgwaUURWkWsqNLCxjNsQXA,0.0
mxrf-6xNbyyijHf6AIjiAw,0.0
bOGhDCkxpmvqCfeqlkUkpw,5.197685241699219
b2cqbufaF80jyTS3A9AxUw,0.0
HsOpTCVefuUKp3SGlZENyA,0.0
d-M3jKQ9y3DHbTFSlUqAKA,0.0
KAP4BccqluCU5TrIhruRng,0.0
7K3UwHKQ1UTwEnRiaHYDOQ,0.0
XJwi2rxxIc4WhMfkufx0Ag,0.0
j4VM3sS8XpAYD00YLpMKog,0.0
HFXk9oSTxMYxsHVP8NXP_g,6.48040771484375
zpBrGPQCq2iAitjz8pySeQ,0.0
mUMuZTtIKNjCqq7-3MB6Tg,6.536493301391602
-cwLbTWbyD4Ik1u5EVaThQ,0.0
NRbxc82jAhT_dxUS7RcMTQ,0.0
