review_id,stars
F3NOmbgl-vtFAnH-x6fecg,3.7309
Vm1bzP_pzLrQRDlCJorwCw,4.0
RRsez2AX2ZmcSM0PyUVrmQ,4.0
owymmdZ021ZTcPSXNhVBjg,4.0
44NDMM4tnOl1oaiajR-oDA,4.0
-hFktAHkJAW40jxdoV7Ahg,4.0
x6b4pYbSxuo7C2Mu1D0ARw,4.0
v7qctW2zWrTE2_GxUBLYaQ,3.6799
-gBYmso-3abMbYk3HeFj_A,4.0
l1ENMKEC8JOhxVO7bM4w_A,3.75
rFMlAS0PPerVRWe4ISgqsg,3.5
J7KFtE8WCMBkLG8coZLSgw,4.0
sFqzSSABwfdH5-CfLzUjog,3.5
bAcyM66L9io5n2ptfQD8qQ,3.62
DVAEApA4VOH3itokrIW4uw,3.8
wGh4fnZRIX2ow8QAKpFUEA,2.72
Zchd--5Ve-7cFLSs9GqcWA,3.6652121543884277
CpbWAw2oLdNU2pkKisJCPA,4.011451244354248
7eLrReCNyiQtkdokGQSHuA,3.5
8mXmFiPiE6tK-DcLJBdDJQ,0.8045027852058411
Jp5i9SOVYODBtSKr9oFwOg,4.5
L2kqFYVSwQYomaGnMjAphw,3.5276107788085938
j0l6Cdqg1wrb16l4UES46g,1.386973261833191
49iR4c3uTfghnw1jmlRv0Q,2.3541650772094727
TPhiqDq0FZyS_rwhBZAsWw,4.5
zR--YinF8dj9oIa6ZZ2Mew,2.4176270961761475
tZUKh4Jeq1iQCiT9tqjLcw,3.336371898651123
IGqsNgufig3V4iPn4VMMMw,3.5
tcexgtVbJs-NyEiZWKwhEA,3.5
hp6MjeuxXs5BSuneD_eUWg,3.8382000000000005
kGZKoSrO0hb65PF320WUhw,5.0
S24fEJmK6te4HeqCjIRs9g,3.0
Mi1QbmQXfPRRvxHOyn7sIA,3.7409563064575195
4Zt708xP4e4Vv4TLCa-L9w,0.9897260069847107
fgbHJwZqUtSKux9xGtQ8lw,4.5
lWPVvv0PP-8jT2R-aYUViQ,3.6799
haywMkgVqef3mb3DWh0pPQ,3.6799
z8mS_f3y86EXd8wR5Alp7A,3.6799
HDBt4z5KWV1v9j7pbWRo1A,4.15
TClpFg17rI59r9yrx829-w,5.0
Cy22N1y-2fmEcB69ap_XjA,4.0
deK--iuqM6gf-CoLt_TRXw,4.0
Hpcueq5XbXhev-Pi-ivvhA,3.096323013305664
Tkeij5elEWubkqtpr-E9Fw,5.0
f9U4_dWQoJRlfSm-2vhU-w,3.0
br_Td-OWR5ftnlZy2JA09w,3.6799
HL8Tsr5AtIYyv8WzA3asaw,4.847615718841553
9OIvdGrymPstScRI2BpmbA,4.12
hj8YzGSZq1joTuoV5cXFvA,4.0
KvmSQbVm3moUP-x3kuZQnQ,4.0
iFTnZzoyjCsTvdcKRGzkwQ,3.9535398483276367
MqveKNScW2SWpbjG-ITWaA,1.5
SP4kD4Tkmbtryf0Tumapyg,3.123572826385498
re_nUKGChSlw09UXCkaieg,3.2403056621551514
Rv4cM7iEMc-SSVQEDA-2_A,2.7989957332611084
VQo-li9ccE94_wDWbfnEHg,4.0
Eh_n1gxnrYDUmVYNKsYYlw,3.5
TNRpYT2txlb7OOA9CHU0bQ,3.6799
X182JMF8NI5LZtBm3UqiLg,4.9314093589782715
1tEE0osNGiCm7DY56oHPTA,3.5
YNV-HBbPNMubqFDHxe9Jnw,4.62
Oceb1Q6RXki3UIX0yyMWkg,3.5
KZvIMsRnuYYYhI8FE2OFHw,2.6191678047180176
geO0fK1xdvFJ6XM-sQ57GA,4.398428916931152
ED4gr5NnX9ORFevliY4MIQ,4.0
IMK-Ic11AcKW14_j52r13w,3.6799
6eM82pvCF68ED-r9YfPo8w,4.0
CSwdahBW8kmyNWQvG4AfKw,3.6799
4Z9oDtQ4nWr3D0UpeA4tPw,2.586355686187744
Z630mNdtgISVF41OwUu0gQ,4.042337894439697
MU7ExqqkUBuj7DXdTJhKOA,3.0
7ZvAlqA4kUyCOIK5fpPRAA,4.2
cq4tgl1_4JQ1Db67NuaW3g,3.922588348388672
TSelhoK3yXhCgNki8Awp7g,1.0388647317886353
CJcMgGU8YXeB6fosOUHtMg,4.5
xIvh6g3E1FteRYuU23ky0w,3.0
BPiWXGC7SKrPJM46LcFfiQ,3.5111448764801025
D5QKqGZMwe0ZglmQL_ggIQ,3.0
SFxfxwtUGTPfGS_wtL-k5A,3.6799
IiSnsZjnhkBaOVl6K33_BA,3.61
_sQ5au9iR1uMmWi1nHJI5g,4.0
7DhlRRqjS0A-Q-nOzBIlMA,3.5
QlKaz--lByOWMu3hmPBTsw,0.7126344442367554
uRMDoOHfB770EJUwvIFqdw,3.0859038829803467
VQDp8aeQt2DG0_u7E0Swyg,3.5
ZcnrAPdk6F_XQqR9BSQ-tQ,3.5
N8e1lM3PpMXda8NCwDjXXg,3.5
d2x5UULFSCm1BJe_5GsE8Q,3.6799
RRADHG765zM_Mv6zf1OJOg,3.2995147705078125
WOkqX88JWlyYqMI8nLbcxw,3.6799
Tb4rXqJDiHMg4wqdY7SrSA,3.6799
8o0q0P0t6ffzl6qO94ho9Q,3.541707754135132
tEdoh5RQr2SybiNNjTuB_w,3.0
w23pv4KuAGCF5MkD2I9Lgg,2.5
GujCqOswy_tzR1ltZ9Mrnw,4.477148532867432
Ipfh9rUbx_EQNUIg0MpHPQ,4.0
r7B7EGV6EpsDcZLQBsyEuQ,3.5
kHNH-ERaY4T7px1CT_LGmg,4.754774570465088
EUTaWFRGaC9TYgXm9AlObQ,3.42
mtJ8fUmlwYSIvfhJA8tGfg,4.349368095397949
9hkLt9kpbCsRf3ydykil5w,4.5
Rc8ZsjixC2huTf9CtYc1Og,4.62578010559082
7XL8rTUp618oNHzO-7VsJQ,3.8942835330963135
Siim3ddlw8QqStHSWxWmIQ,4.0
qGK1nntIHz7bfEpkQC4YeQ,2.9058032035827637
9TA7tcEzpycfgK0ohnJC4Q,0.9013676047325134
SmKxjo8e9Pnjyk4Ivj3ZZQ,1.6030150651931763
Fj98SOIQ3qwUUAx2fMPVdg,3.6429553031921387
TgG6QGaNSKBkW-8af2kqUw,3.63
_lqcIbg9PZW_SzYDn6m67g,2.2365288734436035
1m1H2CniGQug5p7Grb1IZQ,2.4466280937194824
RLyBh1YABz9My_ZYIYbdXA,3.58
ZVo3qFcu5lcT0aNeQDB9Xg,4.795053958892822
Cl6BAFY1vDhoqLtyu6AzBQ,4.0
pqQL9PLHo16tCsEpp6YbVw,3.6799
Z830Q7oJW9sdqIhEQYlZzw,3.6799
98MU9c9btOa_T1VQWHOlGQ,2.5
1ortTKCJoF1fD4g9DPVXCw,3.5
V2tEhbLSOd0RBlO5yhhkSg,3.6799
lb0p8PxHzwtK1MKtVPI1eA,4.57
gmyj5cDpYIszChnbuKE2Nw,3.350968599319458
WgmDrXse8vpbkbxRUPXdgg,3.748894691467285
rcgFozrPxkI1zYX4yyEzuQ,3.5404722690582275
lEhb-V6sGw3tNjLo77pJ0A,1.832797884941101
eGGiimA8hLXVeYgNn3vRSQ,4.8547749519348145
vhgTyMi0uBJZ4-xVxhpHAA,3.66
02fjEID-pBHNiaVY_cjhUQ,4.5
gnibpX_vT9IaNcmT4NYNxA,3.5367515087127686
Il0XDXBu1sWN0H6Z1jXirA,4.195385456085205
ffMZIF6dqOSvgpvogzxLOQ,4.0
Y4WHu42SW_p0Mis3FUvm4w,4.0
B41Ff4d64EgGJ_k2-qFQ4g,2.8238184452056885
abftjz39tVxXzIlfUFUIkA,3.7674548625946045
8UAQIe2_D3vjfkd9FjqsXA,0.3367936313152313
A8uo_6udWDzfGrDd1euTvg,2.858250379562378
sosp8V9RfID4keV0X-gOUg,4.0
s1NuXbWVGGqJsbsuQGESBA,4.0
om4-nG8PgJjFJAFq-oaBRQ,3.6799
OLPmW6TtWq-9zkGOWacVXQ,4.0
XJwnIYaLqHmnHm4uAt_u_w,4.017876148223877
eDK6hAeylc-W8IHCrRJT1w,5.0
XMFpexkZ6A9O72YlZUgy7w,3.77
IOFyN-MP8YlP-4JIH9kfOg,4.308282375335693
wORaatE59QrWi-J78d216Q,3.6799
UHMz-EmjXg1lMPcSQ7NOEA,3.6590256690979004
pBjAkOXX4HnhLITg_0EdhA,2.3666718006134033
owkd0kLDkpMQ2TWhwvmaEg,3.141033887863159
hqNfpgcsBS0v9GAJwQgWew,1.0572192668914795
rBh0zG_rXZBCa9EtNQjHbg,3.6799
wKVuceUL82Ssk5vsSSn_8A,3.340008020401001
1fSg8xb3WmCW9iXybZwMCg,4.5
pE21RPZw_8Y7bIGtjgjYvA,4.5
MaG4U4FewwKFGV0nSVBYdQ,0.07278511673212051
KNfbz-09DytZDH02MzMtsA,4.0
BvBB4aWNlur9WN5pYP7OYw,3.610548734664917
oLwekzICV6O56cdmlZX6lw,4.0
dYY1QZCCi6ZebjX085VmGA,4.024080753326416
0OUmL8-2qEfj8Zts7bc0yQ,2.885948896408081
VYG7_eOrmV5Q4sdIx9_Yog,3.84
u5dk07pxlAwunp8MfDazSg,5.0
B5olmjptylCZufUV_Vfj3w,3.9799437522888184
rqKVJhgJ7q8SH4lwWve7cQ,3.897749900817871
rfE6HqX3AWl8vvIXAYzUqQ,3.5
lfg1y4keMGcGwrSXarF61w,3.3515114784240723
DBW2OVm7ICp3u-C2lFcIwQ,3.339947462081909
f-tS70SlOSlFU4Jb_31lpw,4.5
PMj49rpBnqkTfvPHj95srg,2.2161614894866943
0h4BpM-YTEK6lnkzp9iphA,3.6799
x-oE2OfCTHs7RkuJMlpRwg,0.16545259952545166
si8PIG57IzZxwP1TQL6cGw,4.5
qq6hMmmhpdol2BxHA1cHoA,3.0762436389923096
FeYl5Z2Sr7wXmq64IA3tlg,4.5
p0dXkS05prlh7H1k9iaERw,3.6799
nDg6oA8bSBpZqXpiWVOiug,3.4434735774993896
KpmM4BftEYcXQqblkzVzhw,3.487623691558838
Qd67lU-g9VYK8ErmQrRJ7A,3.6799
5l7r6k26vjwwzD3oDMFVnA,3.717763900756836
YIcuJY6pZSmIIX81B9M4Vw,3.5
EwR6uo-CG-2MMfoouQxm3Q,3.5
AFbacqGZstLin1cO3fvaRA,2.0
k82I4RMxop_KR-uv_nLx9w,3.5
D0tJg0lsEpB68ZZ6nhbOuw,4.0
pgiraL__v8MGPzPFG8vAbw,4.0
wQK3QFxO6UyJKqn5tL1vEg,4.0
GxceKnJhGyaSmKRWMa6bww,3.5
VBOwL3N9AWpceu7OElysnw,3.7453298568725586
b8vXHhza-lqVrswc6-k7BQ,2.88
Ezr8p2LKervg4PsgUIkRmQ,4.0060553550720215
ksx4e4YSdryfbtb9oCnJTA,2.0274524688720703
7ujtjKnt21ha9U7d0ZGPAQ,4.681958198547363
QJ0b1CKYdEHwHxMEvTBcKw,2.606868267059326
cn6VJMdWU2TeQg4B9IfP3w,2.7380030155181885
Q12mn3t_biLZ-vFvR0Drmw,4.0
BKB6UYDNUxHQ97pp5qOwEQ,2.0
M29j4oOe4xFMQ_w63DwtEg,3.8875248432159424
vbesmkT04Oii1aJ0SfX2Ng,3.0
JML-IJSKM2R36QfjAuotaw,4.356068134307861
RRgqbQXwiAsUb021w9D7-w,3.650167465209961
OWvelos6uNe_gKz67Bepsw,3.2844903469085693
FjupsBtiR4tI2Coe66uikw,3.5619754791259766
hef4o3dHVRvug4B5JkdX2w,3.6799
0hXwuvgQcwdnzSbHj1xWnA,3.5
Q3vUstGvwuKRxuIiK5Vz8A,3.6799
4JuLIk8oQy0Fqh_pjxIX7A,3.5
MaB-K-1gJh3SHVzNIKqmnw,3.5
OuPUvSVsyYDgM2wVRXyiCA,3.1764557361602783
QXnYnOL-yiJePhguoRdi6w,3.5
dBkCV5odKErllx72enPnYg,3.6799
QPNIiM9a9Exlww3mgnL9zg,3.489307165145874
RiIN8rA_VUN4jHdITrkppw,3.287137985229492
7mDkZUR1wjY02cWOXnbh6Q,3.9476988315582275
yOqmNyhqsoVTr1wuCC4e9A,2.5
gOOhrn_EUQpkM6znEuHlSQ,4.33
c1TmRfQMuuIZL2dvsm8fAw,3.1659672260284424
_pMb1rb5grjb6sZ13ExI6w,3.31
hSCLaKFDXGPIHq3hKY3NDw,4.5
I_OHITjRq7TFChWTPTCQWw,2.5361435413360596
83YFshRtAO1mo1Fq_0d-Fw,3.781303644180298
OPXDIOL6PhdF4iwQSW6_qw,3.5
mMA6AfZwmkJyeR2Gp0cs0w,4.249989986419678
YFc5Y3GgCglk9vmNF_a_JA,3.6799
N8XTpM6qD4g8w4eiIqP_bg,2.9987852573394775
fY4wYCK7dUkcmXd6eynM-g,3.3668668270111084
2JCCM_izpEofUOo6U8rudw,4.0
n3HRaTS8HxvqRh8Xlkl3jA,3.5
5ZRl1cZX3BiKdqLXfsMx3A,4.586424827575684
j0n2HFC-q-HOccfLLGPiIg,0.5065891146659851
Ttxcf7bVOYgaYyuI9PaAPA,3.5
cK8Z5VnG-BR85uggyua9sQ,4.573216915130615
8pgmKTtcj2Kn9N5leDOo7A,4.674349308013916
1Yi-GWPRvNJDP4vWk6w97g,4.5
Uwu0q2eWYpRVmGeKUJVgzA,4.052381992340088
asuDuLNYKZ6kmc8G5VvnpA,3.7804
VlEhKBGtUTNAIkloW5N9_g,3.35
tO9fHaZihv755osgK79yIQ,2.3090224266052246
YAQsWajNLpNCx-gJf1ZQlA,3.5
nERqJC3MXaNzSTnvgspDjQ,4.5
i4KHG8fyGeZyD8msq6kGgg,3.7309
IUslt6PDtUCwC-rNP27PXw,4.0
3eqSy5e9bX0bS8UOyl9pAw,2.0
nLOSh4MMEub6JtP-3EN0iw,3.930755853652954
WdGuBnmz3SiasDPtR7vQlg,4.0
K5Q3hfVZvtyKvGvUDMZ7Kw,4.1216139793396
iwMftMllZs9ERXElL0M5Fg,3.6799
BzmPlRWV9Zjes1q2YRuFUA,4.0
jenBq-YAJa7UUDAByW2vRQ,4.5
7N2uSxHMUxtbZu5NBJPLeA,2.755314588546753
K8HGhgMwFo8S9IIRYvn__w,4.0
I_blgciRQnIq9PzbxrDY6g,2.6683273315429688
0K5WBOEmLNqsdvW2qX4wWw,3.85
LL6NJa8zLeHbNNgMMCkn1Q,4.1
vrntPLOWFZy1pPAx9MTcyA,4.0
oywwiFH5SYJdys6iAbvABg,1.6198606491088867
hRwnur4dgWbmpjbucjEOaA,2.67574143409729
0DWnyAEsl6k5bA4QM_7SEg,3.5
ngIZfqBN1YHfx3SMGTTKgg,4.459080219268799
gRGBJM_EZEpl7MnWRQvUYw,4.24
UcACif5zpUjRrzHYGdyZvw,3.6799
JD0PNu1fXBpU2XRWszNAYA,3.6799
qFSxYOK_i0tpgzhBNgv28Q,4.5
y__2geaXG_OxPwZOv1_-Gw,3.5
yLymw5cfo-yZu5szqNfdtA,3.6799
SXR1vNx7bCbJR3xK9V4oyA,3.0
qD27EduXsCOxCmk7gn-zRQ,3.5
qBdcsuY2HthCdBwKf6AsGw,3.6799
jdCdG6t7MOnrA3AubCzwJQ,3.6119887828826904
BiW9kGAdGWZE8_vpR5fC6A,4.0
klMFIDukUDlcjZzgwypxUQ,3.6799
k_asH04_vpcqQfejFBomiQ,3.6799
JvnZcPjN6Z98kljLnOpZ_w,3.953259229660034
2NaNWG8bx9jaGt-AcwQ4Yg,3.6799
CHO_4iG9wrZHhU5OGSxo_Q,3.38
-yZuCcLHNB1GbFP_n4_c7Q,3.5
90Ao9jLytc0RvZm-4krCvw,3.9707798957824707
zI4Nrf3mm4dLcFFbV3DQAg,3.5
qZXM30IMpOsvVc9MF4VxlA,3.58
m2caxDCk-ymQuuOyqQToxA,4.0
0D15rrbhoXn_UlBqHpdE7Q,3.5
4MTzVjiIg_OrWQvXBBqisQ,2.544527530670166
1Pzf15tID-_8oRx6IIcyMg,4.5
fHOZKDKHcPQBXOHyFASiow,4.0
EQdZ87CPW4skPg3ydh7kdA,0.5578533411026001
wdXzHSRipy4WHmSn7BztTg,3.5
Zq4520lGD0LujHQ_VF0hrg,4.5
ZLnRIA5lyqRluKxf3nd10g,2.8819682598114014
S36Hb3EMbbi41AbVAZ5Luw,2.0
9NA42EMs1ebGmBBGuw3TbA,3.6271884441375732
fNQ-BCPoXUfR-WQE9lfdlQ,3.6734495162963867
nlDwJL87RG5YKwsIUjLtMg,4.0
I5ZnpvXYnR1nssRnyxQw7A,4.0
lVFnOH56BZE5Dj4H5MWY2A,4.38
9TRMNspUJ7luzNZRmDKWwQ,4.14
LnawvczlqpWiLoBB4xZ-sg,3.7931764125823975
Uy20JJs0BIO1-QtGF4ZhmA,3.0
45EoDavAYbRAf5Fj4MfAXg,1.5
qLvYODmp7foMpuNmt6qDiQ,4.5
uZM7I-U5cX8SvdgwX_Agvg,0.48158392310142517
bGhY9Fg8jH5icXw-eQPdBQ,3.6799
ncNy34Sfx0y_525QTO7kQg,3.5
D9WjzSf718UZioBIa_V3vw,4.0
wrlV1EZrSMN4Cq7_Z4k82A,2.7236390113830566
smxHsLZSMgYkIv0oVmUCWA,3.6786491870880127
I3wgJe3139NOGzRy5gSdFQ,3.1996071338653564
gxaQjeZ6CrEaybfOMIKRNg,3.840932846069336
X2NNTUZFkJ82zaxzdZ-msQ,5.0
Tfr5dshPbZRsn3FgXZ12dA,3.8988635540008545
MHpNt8O7_EOXrXAnFFXI_A,3.6799
0Fg_eDu6b75JzS__hocKiA,4.0
DwS9uiOyAJCxWRnBo3GZJA,4.023058891296387
tz3l1KFxpSSu18mvInKI3g,3.9849324226379395
kaz0M_kOQTQDMFmRs2nb8Q,3.6799
TDELgiWAF9K1_K8xtV_jzg,4.5
d7oTULgMUHTU065dECouYg,3.7309
K9nTiHGxJx1LdY0D77GYCw,4.0
s45yqSQKPB5G5xbx6EqMfQ,1.7888318300247192
WdXBlRHd7_VsLWIYtxRHjw,3.11
jOs-4PclwR4ORU5zmX9xfg,3.6799
xve1gnNM1LpyWuaWrV6NPQ,3.5
Cdl3y5MOFYSfreMoQ00mCw,3.0620648860931396
Idl9PVrET4wPS-ySWAxx_g,4.0
mcnMG1qMyA2N4XhMbIJxLA,3.525740385055542
5AdZccJGILY_yo4xg79qRQ,3.82584285736084
mpnqyaQ4bqsnRj2fmGLRrg,1.8228272199630737
2eQ3z1YY6siyaSPQxWQNcg,4.0
yNxcXg1Y7LeT9x4EBkYRyg,4.153372287750244
lTM4rTklyCTtq5sH8ZNY_Q,3.0
2XabFK2RsrhJIictbWmb-w,3.9253692626953125
u3laRwurePoaO16ipaAJpw,4.0
aa4I9mUwRQS54U5nzqTbBA,4.0
rfK_G46pugr2_VndhNcQUg,4.678852081298828
ipIeTR0G8kI_bAFr2ruR1g,3.0
VafPs2q8mpvoq4jGb7TphQ,3.6799
7xZr8jbBgaQkefl9wx5m1w,4.0
t9V8_ugjaOjDsbUWEja0CQ,4.0
8jRTQZlh85GGqJalwcKrUA,3.6799
fzxFJtzvorYYJaWsztnD2Q,2.5
8zmmiu1He0l8KbCs0yA3Aw,1.0
CcfpE0LJuzR3YNPf57VpjQ,3.5
KmPzx4WbiWL8lAaNBtcU1Q,4.2
shyOvRdNchbyFbKsT0hY8g,3.0
MG4F4FubUcL7Rec8DdZ5Fg,4.0
UR9qmHVpvTTAlcbcd6RTtA,2.822462320327759
PpTCc8fuXChynhxCx2la2g,4.5
1qKpvXdEEP06gFWCOoOopg,2.8648130893707275
BQEcqvQmlk1EUQuRV7RjhA,1.6810861825942993
uRN3G8K-2MaUrnpNF-ebNw,2.5
AJAp-bHSdBeYwEpFxTBp9Q,2.0
86zPGQvuSHPNk1OUPrfXMw,3.6799
n8P718a1PbdQQ1VuYKM3VQ,2.925624370574951
r1Xl8hJMFHF8vPEmsZuRHA,3.5
xFU-MkSnnfbzO5gtTHCC2Q,4.0
IGDCMnvOQvlhwXSHttNf4w,2.399211883544922
4y_yFHFU2mHXD22D61J0UQ,3.0
A0FcKOh29hJxiCn7RHB3fw,3.63
L8m6kIMU98b49KF386CACg,2.0
4v0Zq0e0Il5SJwYSgbyfCA,5.0
Ifo-6NK_l0OfCogwu4Kvlg,3.4374327659606934
lZazENjnKxyWtaPtCmD4CA,3.6799
lKqDRjvvupAdtWiRWqR8hQ,4.02862548828125
4XAcKFe_P-svA7HJFQsstg,3.731886148452759
j114BeOLIjOevUHkQZ_iMw,2.680259943008423
jtw18YVPXQGoXn8kLicWQw,3.3963420391082764
_gFO8mrhnSql7zZuPBExXQ,4.4399027824401855
tnvBx9sJWHAEWbCcG5Ch2g,4.5
63RAhheMehw_qR3sBWKvaQ,3.6799
qB7sACyB74DV_TILyYFZdg,4.0
bVayXVJM_6pXRc1AyVyGCQ,3.450813055038452
RtXyg4AFuKW7ObRunMmnIw,1.8767123222351074
X0MgDUtPif-Q9Xp-SZPTiQ,3.548537492752075
NLXN-gOPypMeSJjUg6FjUQ,3.6799
sfdHqw1LpfxRcbGNjNDTBQ,1.9464104175567627
a717mkxJOuKtL-qrb0LbUw,3.0
0b85_Y8dPCWn7xgNhrnqLA,4.8
WIWWsiqCjTUVthCwEjvT3g,4.876777648925781
s3o3Sd3VTalE9kkMNn_0Tw,3.924955129623413
GvlG3VG0l7R_CoUg_BNs3Q,4.0
YZr6uceUXD0Y8JNCJgcbgw,3.0566658973693848
cAvvRj-hGOJl4mJFMln6Vw,3.5
CwBQm21Iqvw04evNHD6ETw,3.0250589847564697
W_5vpGKEha2q0VZ-ZXrnZw,4.120351314544678
E4JOZWgYlaI9At_eoSP3SQ,4.0
BewYv7CqhahaZTHoAM0xjA,3.0
-SHeblqqW1JYaafGjmxcJg,3.5
9TRG1xPSzQ3TkvyJx8Bz-Q,4.0
WC3uilIzGTqXUZIC6crwNQ,5.0
Lf_Vk3VuZ6dEaiZVqWOybg,4.0
CBE-G7w6t4723koZbt0Lyw,4.404412269592285
Sbv1tAjaClTKHw3MtnCMFg,4.455625057220459
vU3iYFam-QykOVGhHZJnLQ,3.590060234069824
jYFb52mYKBPk0zNvcY2y6Q,3.777618169784546
nwFY3ZtKr03X_rw5NnA7xQ,3.7428581714630127
yaHz9bBqY0WN_74O73q6nw,3.646890163421631
_cyoaL8R2scw_mBZrOmL5Q,2.8876585960388184
c_g78ahK2l9ADXrN1A7CCw,3.6799
MXtkgIMbq5-VskvOsFlFWw,3.0
VynizYxwcxWByKU7jYvSlA,2.8605575561523438
ceGvdlz6-77bqNawvb6gTw,4.5
vYGsxZ_qX4evshT8FAgUaQ,3.7465505599975586
BST8tGBsDC9kC-_2EIdAeg,3.5
-kht2_CY0oEeBNgiUyY0aA,0.08297586441040039
YOpfaWRGcMZZlwLRjSSkAw,3.6799
IIsyHw_aFmXFE_rn5lsfSA,3.2588908672332764
wxO-At28Zr6cjT7phXUSsQ,4.001430511474609
4Db6sxSgCNq9qDAk-oYQoA,4.37
4QzmbATT7wVvl7ruLI5igA,4.876748561859131
pL43UqYfP69QupaER5Vatg,4.0
VXXEOJL9KpaJxP5swi3J0A,3.6780941486358643
ZVfN6y3cF0xmt51Yq5ASEg,3.0
7ZppQTCNvYFcee-3axgOAg,2.580852746963501
TMUkMYNDb-Yb2oyuBRoCQQ,4.202963829040527
L6-NNpdQEx6uDPQI8TlDAQ,3.7840778827667236
qyHLtj6g9g0IT0_1Kl9U0A,4.5
L2l3aQhcvRa0-zWjVhIgwQ,4.0
4LJAcHBxm6w8Voby7DeW6w,3.068265676498413
m1epDtXrqLLPrkf4GgAu7w,3.645528793334961
Tm2TQREKKi2xAAuV9SLApQ,3.619291067123413
4Y1yQNl5uf80FidxhQI1_w,3.6884891986846924
K7Y89C0Xy2kV0bWgjpAf-g,4.5
QdKVyWojhUUFtGvd2HMwbw,4.0
ji-SU3XOIZD4yb1_hL_BHA,4.0
WG-rVy7jGEFnLN8_rcrpSQ,3.7309
sLdUF_Mu1QhZ_pp00vACLA,3.6799
RFNwrZ4OMRAuJpjMlRMJIg,3.4442100524902344
jYx47XHrdbdzHBDB851ctw,0.6347293257713318
Ux4-JUS6fMeDt4Fk9aJQYA,3.9460647106170654
Aj67ctXXhxj7KBUBVUeTqg,2.0
_NqXoYxj_mxkY_w-sOY9Nw,3.6799
0H-j7nEw4WHv1A72ZMB9eg,3.274775981903076
6Lrl8gef6XLr4Du8UO5_Hg,3.63
J1-d1argFZbAKz60IlYVMA,3.75
1HN4ztkb6WYlzmSJF1gvHg,3.6799
XYZChqRR6Hyxuq9VluIXxw,3.5
xv5uYwQhpNXcn5RJEwg81Q,4.8761725425720215
NpACiYdtgyeZWQfYLsg6TQ,3.73
Dlk5JGf-eMSEIoNpjZKYCg,3.33447527885437
BE426D_hIF_ycM_OJXU5oA,3.5
D_Lvgf8VIDFURuPCAWWigA,3.7309
6K1zMfNLFzUWzffAKiXkJQ,4.039307117462158
19ySEpSuQF65cnBGSg1JJg,3.2072272300720215
CqrbIj-w7a-608pahh-KtA,4.08
AaALdbgYyhhR8bjbnFRjtg,4.5
KxE6gOmUuYBnxnrL8fyvLQ,3.41
P75LR9AOQ6riSWCA7EUltA,3.6799
JNq_N9Sns9ZiXmDbChmmFw,3.5
VAW4Vq4qwx5u2ggnMyjpQQ,3.6799
zBef9VvIDbcCEjDSN5G9aA,4.0
3QLnzUi35OlsTpjMSlMSXw,3.0412850379943848
Y0gTypQoXF7A_PLAsmTZAA,4.153528213500977
FGY6IYh4gAlIyT5IjryqmQ,4.012845516204834
M5NPcFKAI_VOwkDCMEoJmg,3.6799
Ui1G-mjDWZroJg1CKVw7MA,4.0
xwWLaq8J-_UpzKQVE96FCg,3.0
RnMEmGSUPX8PkvsO3_9Rkg,2.14
SjdKsvY6sson2g0V7x3G_w,5.0
_jJPL79_hG81sHnZjUOKDg,4.0
NrXBAxDGSSGi_9nFNJ9HDw,3.84
GYYoghTDZrh-KDWnWeX7-Q,2.891362190246582
CVglA0zHk_gha7B5p3_fDg,4.1231608390808105
wsI3uYLtGaBOwoIWC6cX-w,3.6799
MIfMHx6_hfusZktMasb6Dg,3.7257447242736816
PEb4mkvqFhKx0m4aHQiCAA,5.0
eYa1Et1vF3-P4uWI8zYU0A,4.75
mknaOstMiuO-mbL2h8Txgw,4.0
JO34lpxFdl0PhxV8om3NHw,3.6799
kXQKxHy9m0WpUB7v188-yQ,3.6799
LRGa1k7DRMS0oqrL9TAPeA,4.775115013122559
QnJViO5aQpYzI4z-uykS2Q,2.5
thfi62cKx4GU_sMsN6e5uw,3.6799
9OFdysS61y7uNP316xoEWw,3.0
YsThVlaWuiFnXOTy0HN-sA,4.0
JFZuOVb6JXcFPko8BNgmWA,3.263073682785034
sAw8Bi5PuxlMywGah8V70A,1.0
JV5V-IVyzVpngzlS9S0X9Q,4.0
NA6HZeIo61Q1R6GdD2SVHw,4.0
pmmpybCVzLEdwy7lCERfgw,4.157308101654053
ILFcyxnwxgfX7zy65JhGRQ,3.5
Qeurka5SyXBAVwQXVrGgEA,3.5
Zk4UaPKwCz1PwWAowwYJpQ,3.83
YR2noIj3zNobBnkS9I3JaQ,4.228549957275391
oKbhSiB7RS0_Er8c_kMMtw,4.362067222595215
hSQQR2aKGts_9_vPRArQFA,3.5
4eBjoxu5XTa65KxcsfihQA,3.463266372680664
pOYW2TMvKtPNHZPsjN3pXA,3.75
8Jm5bWNtxPbnSRLAGxCGzQ,3.6799
JNPYsjb86EJ7-koJzsem_g,4.0
hpnhPzy9qgYDAgE_3DmOOA,4.0
Soa0VpI7TCqyoUfxPhxL2Q,4.5
vXRBOzg324NPmhl1ieNG9A,4.0
qB5MgaDuT2mwuqJQSH_INQ,2.8543848991394043
DDlEMbYZBFsLkssjsW-UGQ,4.5
svKV_zwRZYDRQjFGiGXTzQ,4.0
xNMLBFbrRxJDQ7yxS09gWw,2.2988500595092773
n8kkaDp82fPpBQw-ZeZ5gw,4.0
Z9Jn0PlD0bcBAzPfU3LwkA,3.9166038036346436
