review_id,stars
gtjCyMKusHxm5h7D6YXs5w,0.0
lFwPsEr2PIVGVm0Onn9LRg,0.0
QkZLtXQrs14-MP4tncqnKA,0.0
D95K9pkm8QlwIiRmNuwR6A,0.0
Sx1eC-5UERuepoRlrIrUjA,0.0
83GYCDPghmJ5nGuxeJ86Gg,0.0
-E9XueWoKWWBWn65e2CVQA,0.0
jCSWoW14sUjGDnKge10vpg,0.0
_EslJpszWdl6ivxOWF44rg,0.0
ypIltDtidlAOBnnjuVvVsQ,0.0
o_bC9w-CGlLhwAIfb7nW4g,0.0
rebkPwKd-JcmDQ0zVWwvpw,0.0
_bhx5wSvApgdwIAo7TU9_A,0.0
nYS3MZUechefjRpA2iMYCQ,0.0
HD4fETFIckEfznjAk2yfCQ,0.0
RDj9AsfKBTQ-NpuRyUfcpg,3.5519814491271973
fVAQM04cW6HHvhSHXwFJog,0.0
gVgIQ6Oq7uV8h6eF_Ny97g,3.337409019470215
ZuIJeJsxkcBZtDU_vPmveQ,0.0
yZ2t0IJfTK9EBOTjQlq7kQ,4.208706855773926
i9cQFYsnoJPENngOF3EHjg,0.0
MAK-Y5sBknOTKZOKVvY25Q,0.0
a09uDy5xLlwucaBy-pyIGA,0.0
wn2MQ2L1cS4LJG1brP3AZg,0.0
qxtNiNWrzPCrSNJdyJBnUQ,0.0
dgCZeII4E4jmCmYxuC6gow,0.0
OVPtFTDfldWLy5JEqnb3vg,0.0
287TPxnK8f1NwCbdfxEdMg,0.0
ftnkBxGQEO_5abNN5Yr7-g,0.0
--AkoKcz2ibjwPXr0RYSQw,3.0
WK40zu71m5dQO-3UOpS51w,0.0
zYdBgNVfsUpnoVJK3bQobg,0.0
1cWv_35Gzxksr0gy4aIDeA,0.0
0ZOIyaTPjm4qILBMJ_ivHg,0.0
vc4D39DNj6ro-embvO8IkQ,0.0
Lq-DQOidSX79zGiisvm-cw,0.0
e2DTlmEdo9wXKsrXOA_1_w,0.0
m68VRTs54wSaoz8y9gDBuw,0.0
38QletYpn0RlnL5ciPBBkw,0.0
NNdLsEWRFNoUzPtyNoeuxA,0.0
Un3vtmbKDaujwIHZeCclaA,0.0
3pwdW4bF9XW1jb4_Ta6Qgg,0.0
E9ancaeeeAvJafnvXnU5bw,0.0
UwmyRfv1OAQHJZDXlGMlbA,0.0
G4NcqzNkY4xE1TIzJD56QQ,2.5
O5TT1YTADaSSyW5r657gyQ,0.0
1oAHxuMfTEFFZx2spXaLNA,0.0
_bTONzXkea52TynjwSOSKA,0.0
rbcNbXu-wVOE1vGuvzxAJw,0.0
yH3SCsOufMRwwX4cPsa9Hw,0.0
APUUTcsvAbFIl_5BjdfIdA,0.0
labz5-kgbuLAQxFYZ-ji9A,0.0
xr-7yy-5L3tXXO0OzT-PQg,0.0
Z_Pc-20EAwMafL68yxH3oA,0.0
dzRss5zWgO2Fh5BwBudSyQ,0.0
qcz88mCSElkEAoRjTrYDZg,4.079905986785889
bvecjfW-iUG2t2an0Vi8eQ,0.0
cFJgWCBSyjVP1jSv8LKguA,0.0
9mdk7aq-2USyhatp0cM_FQ,0.0
RRw7R8dbzGgxHiZRENgdcQ,0.0
X6vFoYP4ZCxU6reTaFnaAg,0.0
3_f9RFD6pJDipc-gfFB0lQ,0.0
ZcCemYXTV0me3waOqVIicw,0.0
b5IN6tXF3BBdb0bRsBqGOw,0.0
n6Um4bpQanS-Ibtrm3x0MA,0.0
IssPTDTExhIQgmx3zxuoyQ,0.0
q_xEPthT2j_ruJq7s7FMlg,0.0
Nxgs7pY7OrDzztHN5DAJ5A,0.0
_OJKvQsdY8JA14jJlZ3Law,0.0
YBpYHUh2v6keyIahC4e2zA,0.0
WgbQu7R5zEsYZ28R_2ryVw,0.0
nLupj-7ueQ-4OGfE2uq2GA,0.0
L2vfmuG1_Tl6_3RyXSoCjQ,0.0
uwgO_8d3F0pFIrztA0dw5A,0.0
2JcaL9Pm84Sb5S4jwbyEsg,0.0
cl62f99wXjt0VKF8yjaIQw,4.275716781616211
xBlY6WXA4d2QGHVrYd56BA,0.0
JqcW-GoDpgmo3SLFvQu9pA,0.0
A1SNtmWx3u6-AwgT5oDPlQ,0.0
8uDw2nxMLWzp-j7CRV3q5Q,0.0
8xwcVl8UNJzyBOmtp6AUEg,0.0
8aFa7fo4aLOPmlJiPShWgg,2.6666667461395264
d9ZvnRv16H39srVTBHtxKA,0.0
e_FUhLym4gPb5QV4FTE0vA,0.0
Ng_yqRnOe2iFwaOoKCabrQ,0.0
BU1dHpRKKrQLDT3wOSITSw,5.0
MYv5gHuT2TYRIyXUHutwzA,0.0
0fakdmVZAMKkN0WEnZGRVA,0.0
QRq61ytekGdyoLf8YWCEKQ,0.0
dss-ur0zKx2iaErqXmegtA,0.0
sj6P2N47hw5wvdBba8XR7w,3.0
RJ6yWEMumv4HLm-BU3opyQ,0.0
JsZJvuysfhsJcqpytM3IBg,0.0
28qlZ74vpo1Ra0FzULL6hA,0.0
iKBf7O70x915daVx98PSaQ,0.0
mSZoNrW9ITSetGRHC010Eg,0.0
HCPIn1Zzbkqn3ZCEb1CCGQ,0.0
caiNP84Eezq9RgECDJbVuA,0.0
5q2zZgQ6TwjiV7UNNFlhHw,1.0
SB6vBSO8_bIYOyg7cb_-1w,0.0
CnPSYVDQ1v7e7gGszM1hXg,0.0
RO5eZv1Pd3jC5kHMNC0UiA,0.0
cV2P5tZaUr3Tuzvj30vS_Q,0.0
UqWJhS-TNKis9VjZnhavWQ,3.113353967666626
yFH8IE74dGmlwF6xr39g2w,0.0
JaL8jYVZsmItVnhCmnkopA,0.0
APdmKaxakV1Ywv_aBVQ3eA,0.0
tDxd288GmdarAJZMA9MsyA,0.0
sHH7us0hKZ5uyBX9wVz1hw,0.0
S0DUrf6O9S15CF9QJblVVA,0.0
DtvFHg6A9MOnyjY3qQ48tw,4.716954708099365
HB1p_aNLXz4kgyS6pkfciA,0.0
udZ6Ep1mR2cl7ci8a5Xf9A,0.0
4QhlnOqMaCP1ZT9yn4TjiA,0.0
SZGWfdXEdze7UI5HIxR_Jw,0.0
JREQJCjnm7UjEPsq2D0pdw,0.0
r7JvFd3qBiPGKuQhnxuT5g,0.0
l6MxI7ah3m1Daq9zg0pPsA,0.0
95AYXE5UJGdrkEL0Zd2crg,0.0
4O6Db-g2DcK41SFp-1xlMA,0.0
Y9a_CRJxaOsVYFGUgafstQ,0.0
6yNzZY8QD1KGB6vpU3zlZA,3.7173244953155518
Vb17qhXyE9azuaZHqub2FA,0.0
m9qbfrMrEEtph-ITiKJ3PA,4.715921878814697
jIURppQUGzU1l0q2UlmK-A,0.0
qBF6QzC1tzh8cWCSxeCdRQ,0.0
4E6902c0gx9lcFmrs5WQpg,0.0
JItR9_laWnL-DV3z0cyGdg,0.0
zNVi1S3Nx_6mm9EqsrA40A,0.0
P4uEsVWdtnXNrVoisAFEHA,0.0
kENhzqhysv7Jty7D0KrODw,0.0
mFEb34A1KnwRnxklVtY9TQ,0.0
ffH5-YyuF1QoFJykcBDNeA,0.0
NU-8LvKfMqUShXAKd4Rr2g,0.0
OmGgCuZ8bBtGFzvOyD3Z8Q,0.0
JjhF-6TT2pvGdNCAzXXUQg,0.0
tL3Zjzm5z0H7JqF16Gxw9A,0.0
ekAQNU6Vs_mZqqEmS51PgQ,0.0
W95I0pvAchbq-XjQzE1mbA,4.5694427490234375
AnFw_gjQ2zQUY9cXbCoZLg,0.0
xH9x0_ckSM30kUviqGX8Mw,0.0
mTUyMzWziaf7mJVsn0J5Pg,0.0
_F2kkHRN9eKlVM591_DjAg,0.0
UTiosqT_VxcRa7z_4o4srQ,4.702913761138916
2L7QgLOS4fbErME_9zAsXA,0.0
miTVWciJY6-qJWoiZ03B5g,0.0
34Jq0-acj5oIol_PgAgOWg,0.0
UVDq8_RracIY_2qn0bOdTw,0.0
Lsgir2Czl5WLIvlVqCf8Hw,0.0
f_6SfHHQQTiNg-PygdTISQ,0.0
7t2PT7erH2UFMbVrNcUJSA,0.0
O4gdN6yf7MGZQ7UZHY__1Q,0.0
X8QffmN29bKYifr-ymNSLQ,0.0
nuGWo246YD6Gx83kb7C_rQ,0.0
DsBMSttkxWOt6G7hu_dxJA,0.0
jn_S7JLBnnFyNabkRP6vPw,0.0
t1J1ckI7blTjk8ZJtp6MhA,0.0
_pqDoEB5Ll0KHSMsL0kbww,0.0
ZZF1_mPh0IN_WQ31AJS7LA,0.0
PXhImR7YGJnEhPwd7pWm4w,0.0
K_fDC9DLGP1BAgJ28IG6dQ,0.0
OdV03PCUBWqSz2DUtREGCw,0.0
3lwOeleceErMl4Q80TLfMg,0.0
Bmo4HtzcVd9eXUu_iH1K3w,4.0
irlM7ajomRHFbUmQPSPo_w,0.0
xaovg292tGkiQsgDDh0JMw,2.9282033443450928
dfG2vwsVCsBSpMjPXDB0uw,0.0
-oA8O-UsdSqvmoC3OTBq4w,0.0
4IJSIzLo94uBKQpnHkZTcA,3.96907114982605
1Yyz2Knrxkn1WPGVVwg6jA,0.0
T-yMoXTCRuI_9vhWL__cpA,0.0
sUbVspr1DXnuL8VSArzcqA,0.0
ef5OAcXHY7wXOm8dAKMr5A,4.379396438598633
pkeIRhmRo2cLBApxdNaRSw,0.0
ivzLZ8ZUiHqPKLJlFoTM9w,0.0
B672YQdw_PUmafBM5qeG-A,0.0
NzxWwjvFOJJG5oTE1F40Fw,0.0
AUXEp2FpBER0pZwj60bN5g,0.0
s5r5FkKrv976aJ59bF5kAw,0.0
_GJrQhD_L1TSll5Qr6c9oA,0.0
Cyz9HDEEoI4PpKCskwQt8Q,0.0
-qaSjtkLshC8i47qTNfphA,0.0
4N63po5l8t5X5bdZUMqYgQ,0.0
5Ia7ShSXxLIfz_vQrg8f8Q,5.0
vWLqqRXmiJvL3bt4uQJt6A,0.0
9ooc7W3C-2OruYtyDkRd4A,0.0
1SOJjdJXsd-P8fJhHzR_9g,4.210575580596924
GI_QgEAHF5RywVhJTwjr5Q,0.0
0KHKVbFZIzIlkAbppXPHyg,0.0
KldZArHgryBRt6ctd4KGAg,0.0
_lgLsSqgjVfIDqpuMLdWbg,0.0
jQ3l-FBs4yF1wu1V3lrDVg,0.0
clTO66VQl_dl7zit8spz3w,0.0
PPW-OAKwlCwDwXxA4K_U2Q,3.6013917922973633
8qB3dHLuJsEuD2KSRz_o4A,0.0
UIYw5UlkvH3SY3Sf_HyYgw,0.0
Bn5VddLvB3IVszFxyT_0zw,0.0
RkvupjGUGb-dbcxQo8Sc-Q,0.0
o5O_sWNziG_2bsQOv432ww,0.0
TJk_57hG782c1NLQjxutEw,0.0
vUx1dMw_ArknenpUcr2Xjw,0.0
z-NNOWFDKG0nrLSDOCy6cQ,0.0
68Rndfz4NnqLKOTTSgFHUw,0.0
Etpecblt8U2HqZ7OSAgfjg,0.0
1-akNpaZ6ryn2W2xGMu8iA,0.0
UpRAxM738uOjEgi4IdIoDA,0.0
kyb4jD6F7LEfl4-zPyhVYA,0.0
RXRbADZkXHQouH7-5tVfDg,0.0
GCspO2gvQpvEG5oImdGgtw,0.0
R9BEUv1QgsbHjCBHgEnU5Q,0.0
VTYAVIDhPSuuCOViZTCJaA,0.0
ULtbOcJpmVxKkrZhfQTqVA,0.0
UrBLTgUmtiMdqF-LlWOKaw,0.0
7YpBq2q3l8YBUhNJehBENA,0.0
L9EXEmLXnUcfpiw56IXEfA,0.0
WXq4xgq3W6YXHUOf-5F6ng,0.0
cA7XpH5JdIOGRmWvXpF6wQ,2.6162455081939697
ofsJYg2aD6i3BLIsV5WMoQ,3.5169219970703125
Oee-DpauPuD3bFaPkdIbKw,0.0
x-2YJYC2bsZaQltULyAYFQ,0.0
hGJSW1GimoP5Z9s4cqyCmg,0.0
hgIJI0W6febEK22ttbz-Yg,0.0
QQRejBRHwOLQ-XoAz9Wp-A,0.0
mwfGgvC8zI3L5b_E6rC2pA,0.0
k87mUWOc6Vawq1BwkeB8cw,0.0
Bcqvs1EbLFUAnMIeWMe_MA,0.0
EFouFhKQvp3kk51qEfkPsg,0.0
dWn18RJDfPUomxshb2PUtw,0.0
U5zBXOAK0RmhRsKugGJX2Q,0.0
LPSOBdcYur7fqyKLoxktsA,0.0
a33Wt02dvnubNsBzeCM1bQ,0.0
aMBvLbQDQ0cVsvPoskhrIw,0.0
guqZqyiEZ27rp2deBTvOfg,0.0
a4TIKGC4Hmp_56x51SN_fw,0.0
a9PWgA0WarW-vLqZtUS2Hg,0.0
hHPdDsMDb20oxLtZ2vaygw,1.0
k4OPlygV52miwPK75U9YDQ,0.0
hd1PFPak1YBTLOP6ECwyyw,0.0
7P3pgjhwa9ONXZ7fQw4q9g,0.0
kjPHmWcpjfiAiNLQ0geeMw,2.9282033443450928
cVqBlogPNp1dJiONn9gqzg,0.0
av6BAvQgi_wsS-Z4TGGjLg,0.0
MYor82Xl8I_HRuHGqBHf0A,0.0
TLFyMUycfXzu54XSXErUew,0.0
wczE_bT18ttt_C7uKZbHvw,0.0
WiQlnegzFUCP2KjaceJ7eA,0.0
93liikmESAM_CvxD4Xh4dg,0.0
oeYILstPLbG_hSDKJYW0JA,0.0
mYDhrL8qUIG1_2bz0LC-bA,0.0
L7ar0fJdTOxm1QV_RVRtKA,0.0
1Z0fT-A015CSCPhnhhJQIA,0.0
GMeSuvACpuHy-RsLz8nroQ,0.0
fft_N2HBgwCYAgHQH5JUDQ,0.0
fNOB9oT54OL_FqLJwv097Q,0.0
-URAhJFkmvWcQY-MxTnwNQ,0.0
H51iW9jyg33WXpSbnfIXdg,0.0
J8Sol2rVKPSG8rmuwGThXQ,0.0
P_3G6mkDo-SSqqfv1f-SCw,0.0
3S8odr0U2-HRWLp2utC9SA,0.0
NHCAMud1CAMXzD0DYpiQSw,0.0
nkZDtaBUVA7TfXhGTG2WdA,0.0
h8nE8qqAajF6hp1fKx1mmw,0.0
g4CoZKFoE3LmJDcX-Qcrqw,0.0
hJGMI3BozxQARFFX2o7WOg,0.0
JDRsmANj8WFlyM9Ff_QuIA,0.0
CC4JvfA3kJ00AlASZBzqkw,0.0
S-lfJFLtVr7oWAm-6prrZQ,0.0
naq0rup5y7ADhPx3-p53Zw,0.0
4RLrAov-BodTjA1492c9sw,0.0
sNXyr4GY6XkyejUp1C4XlQ,0.0
Lehljzu8D9JV6gbjn4hRIw,0.0
fA7bAEIFsF4eNm4rccwqCA,0.0
3JZ7Kw-p37k_6HNSVHjqWA,0.0
_VzUR7Cw36xI5LDecr6JYw,3.8263766765594482
8hO5JZ0RRTnipYHF70R0uA,0.0
Ekhqo0waRLgIQLj-rUwDuQ,0.0
3aSf4YfYkUR4V6XR8IyCbQ,0.0
4rLcpuYeZgtsUhKnlPmOLQ,0.0
ysLYbSAvEBPRgxlJdaYxQw,0.0
jeGIMQWX4tGbhtOzLQgwmg,0.0
1ME3oN4vuSeEgTfa9FzzUw,0.0
9HRYSEZVNhP285sfpRwDhg,0.0
139llaH_afcd4haygHZnRg,0.0
XHJAOg2Wot-uf3qiMd2YjA,3.234893798828125
wkJeTJ4349wY99sqUI6Aeg,0.0
Q73lasS5fG-OSTg2dxH6kg,0.0
08djxaFaAaJINtt0gKA-2A,0.0
qoVrgdYSyRiPEOkpQkY0rg,0.0
8NKdoTNZERKJI4eqGfZLlg,0.0
jVB0OGF_jg07SArcLm5y7g,3.8894600868225098
7EdzaLHQ5ewk-DW9SMwG1w,0.0
ipGZnXruqFogqa9V6zxGCw,0.0
4jZ3PR7-MsGi518U_vSxPw,0.0
aytc89bY0HfU4zPcEJRckg,0.0
QnT2KS7SktfMKkzNYJ2NLg,0.0
KWQDNvDFCpOiDsRtCiDs5A,0.0
Adhn0BmveoMUQ2tBybH5GA,0.0
FeUyIEuQS-9W2bWMvne0Dw,0.0
9Mx2vwScHZTI-9SzGIJhIQ,3.8092994689941406
6AUkJLNOgFKnvWmwL7vgQg,0.0
PwksWwBiY58cZvo4bDYuqQ,0.0
w4zjJBMFDsp3JgCFsUu0fg,0.0
Xm3Hl90a_66k5f5AA9QXnw,0.0
03IvPrQDSkxc2lIxkL0SiQ,0.0
iwECgBLinczzTOF9cXl8XA,0.0
FrhItgRYb7JaCcCWVJ0obA,0.0
xyoer1PvX_apq08UqVchfA,0.0
UvV97Jc30nLP___5IclWPQ,0.0
23ISMkcw7JM75HgOCJYp7Q,0.0
zM6QyO9jB21as42FYLBIRg,0.0
UW2PAPnVQb7rnNJC5FcShQ,0.0
8lvw58jAQyPuTFxeR8-WXw,0.0
Hn3hcxPUd0H_wD6bGdLP0w,0.0
id2gvOmc3ls6NK3FJDP4WQ,0.0
KXHBBpOwNGAfBMwpr3NILA,0.0
jSn3gKXrGcGTNW6wnhzYog,0.0
8y171OcR1cT7DsQhVcVTTQ,0.0
P-icN6cqhD7imhYmIWWD9Q,0.0
1BLD74fpUR1HxiOdT1kISg,0.0
R0PpIJj7LZ6-eug2wj096Q,0.0
g2VXFfqx1AsOShXG9TOD9Q,0.0
N9kwijwATwn63CR2M7DqiQ,0.0
PtFkwmb2D260zODGbmJdEw,4.069268703460693
G2DpktVo6mgWaiAUbMm4oQ,0.0
YaZFoK42hZFSyGbgnp7bUQ,0.0
1Cg6aOC76Jx5gPwQFkSQPg,3.4728314876556396
eNgfRmgJz2RIoQqMF5GB7w,0.0
fp81VRRbWE4dsINrHkOnUQ,0.0
3wowW6A0M2HXvFbPXil6zQ,0.0
4R0LQiEwio4OAgwFeJT42g,4.617041110992432
qREgohhyAhmdVgMUl1Pc3w,0.0
_Cn6JrhVMpe33M2f_ng_zQ,0.0
1Bsg3h5niPMQ9f5OajeG9Q,4.223294258117676
nKakjGnw9SERrtJhe9uvGg,0.0
RQC_vUSNke0eXif_7sZPXQ,0.0
sXyvitARfH101b0qQyw4QA,0.0
HWeAG8GaTy45cdB8h1ptDA,0.0
LwDIuGjf9Gu9rT9DCNovjQ,0.0
lcIsFyxa31IDdcOCE8Z3zA,0.0
0Me0krEJNC4IBY9AhNoSpQ,0.0
2zEZlSDHfzGBnTWgFUkI0g,3.8192741870880127
TOa3VOfA5K8maWFjCO3bmg,0.0
lxEssPafBggE8SnYXPilyw,0.0
HL9OgoS1t5ycSgGbrufGhg,0.0
EW4ca18pITIFqUXX6eolMw,0.0
repLFFrVK_opsOKbfCyEZQ,0.0
keDFy_KGIdTy6AHwNSARMA,0.0
U7QHj0JT8fO-Ur0stfiwgA,0.0
fJkG43TiZpZjwv_E_ZFTzw,0.0
7b7atVriHFTCs--ABJj87A,0.0
pBWEbzhhvlrf64yuCAjy0A,0.0
t-ATkO27naOPsYmX0uuKiA,0.0
C8_BLxMWPhy60peKVdKOrQ,0.0
WqReBjM1EC0pC9XuaZVVuA,0.0
PQ7vm2IVJHiQLcDVs38tnw,0.0
oqIgXBH4GYT7oBH0x_ybcw,0.0
05MKyLtO_PFse4GkRDXywg,0.0
6eCJsFZS9wj6n21Ams3KNA,0.0
UFOz23xwEAgDqDe22spdLg,3.4307892322540283
VBBE3LfgLmq1eRZn3_qwWQ,0.0
gHOkwCY5vbNh34JmPvVR7w,0.0
PLI3JMV0VidtoPB8hhaL8A,0.0
Y6RMHFn6fuMELa4-BaYL0g,0.0
HBasSnvexQ2KEiWPXiyUZA,4.0
iEJawZQeA2VANDnxexnmPQ,0.0
6sfw67noYFUC7_PIPyE7rQ,0.0
JbmLBRR0mpFDFOF9jsA4ew,0.0
ioNeZeorEKXzgDW0eWPyQQ,0.0
VRUYNzv5AX_4Ukyby5NvHA,0.0
H5L9wAmm7rMpZGCs4KV7gw,0.0
-QE8rmm3FyYN996aSjnhoQ,0.0
LO6czTt4RsyAs1uPgSNyKg,0.0
czriG4WYZJ1qD998uG2ksA,0.0
ttChtACBJw-S0uHLyRekqw,0.0
HMGu3RbdWth-k3ojg3yCAw,0.0
7faX80DRTtutAj1-UhAc8A,0.0
oxjcZND2U3Fd6C0RzwwUlg,4.791292667388916
zKSeUJ3JFyE6QmKs3n3R_g,0.0
Dtz0VwXzLWaN6lN9wFE7Jg,0.0
NSght32IgwbcPhqzHb4SRQ,0.0
2GSZNlO-UHKXEmTSHm0VKQ,0.0
eBIfI5rVvZpPomVl3aqieQ,0.0
HuVtqOSIPtWiH9wxACHIeA,0.0
CohW2l33_F30yTJKIDLbwg,0.0
wO-NTq6mOn8lglwReohNoQ,0.0
fAGE55uWRzUvPHpUIi9_iA,0.0
MHGRumvAJwiCB6InvqxRrw,0.0
ouLjRiQYXg8n07f8-WfuZQ,0.0
5Bisx4vufhhevOCUPYJwcw,0.0
FLTuh5g1D3nSOzmgogYFXA,0.0
w4kCBA-9c76M78AITcK00w,0.0
8L9S0pAJ092wXJkMbrfHSg,0.0
ZoKVHWnMG5TUVsAVptQj1w,0.0
aExZDmbhCup5Fqoi3jyaxw,0.0
uI9cEAtPJLFZrsjgUJLMIQ,0.0
bBlGbhyRz9Bns_ty0z8n5g,0.0
67XkNBiuL5V7fNTUUIX9jA,4.0
SwbVTw9wCpFG9YR0IlH0sA,0.0
OotpRG0lTJjYF-EAwQDGsg,4.251842975616455
Y5I1LCJs9KpOonBYBu2CSA,0.0
CGBn4lanwZYvKgo6rCPq0Q,0.0
riSzNBF_uiyKL_I46wrK3Q,0.0
_RUhSlz5Dqha9xJbTwwfQw,0.0
Itz1zqkPMWOjjAHusOCwrg,0.0
61PRQp59Cwg5ghHgXHK6KA,0.0
p_oX5DIDsqZaWtEMgh_JGg,4.517327308654785
FvYd4mkmgRQZ0Q5BzORVkA,0.0
AeTSm4drk4nHizI1JuDdcg,0.0
3JVpNAAK3p8S3JeZYZ5gCw,0.0
87dILuzmrKUZ_3Pceos00w,0.0
Pj72YSVwpzZZ8hpPHSI-sQ,3.0
e_xbDCHU6Z5xnNoAPmwBTg,3.3333332538604736
jfF7uPpTliUYBUrg7UbM2Q,0.0
39vE3GJv3s6yRTH8X7CzKw,0.0
EoLRS2USNW2twbFoCfJ43Q,0.0
Lre6kmMIkx4uJH6ABkRB9A,4.092998027801514
gp4s0rw0xom0238gwHuACg,0.0
2O01qodyMPLbcRQ097TZ9g,0.0
8UMJUTIzoRCIjTBA4iMGUg,0.0
PlQbaFYPG9sAzrN6O4SDhg,0.0
BPYD3SdecwQrJnF60kDl7Q,0.0
nVs2k2znkbheeD55s8kEew,0.0
B-a068YxRzL0qDQxFCJjow,0.0
Bx_q8gnoLLR_949qwexiRw,0.0
URJITAANMo78A72-BIEGwg,0.0
UirIBfpj2plw8bva6JR85w,0.0
EcEj2e5KX7I7keJFuzaXng,0.0
hhOPHGkKZ-AKCWPac_UXLQ,0.0
LzdfLN64wzXBOVgjhKzshA,0.0
1lpF8xHYdm_a_-zCmwmGZQ,0.0
XoSMJrSv2UuOdcIqd-l5eg,4.417814254760742
rtCmj9uQJFfhoWPJBHiKLA,0.0
eAFENlb9Iz_zLK7vJV325w,0.0
iQ3VtvOdQgH-1D7ueEStGg,0.0
EQTkzHcAop8v0Lx1xzz1YA,0.0
lIHGDa3fMmNo6KG2jHfPuQ,0.0
neJ6wD5G84Q2FR6xA-CT2Q,0.0
paG_uyYYgJyAu_I5eqFmkw,0.0
WTFfT1Cb12PRYjaM8aFL0g,0.0
3Doz11Vz1uRASOTylWelyQ,0.0
IikMzk3OmZX51oFslmu1tg,0.0
fBQQn2pnr4AXZvulGct4lg,0.0
ICj0iCxn8UrUHqJPmxB5ug,4.533411979675293
Vkb9d1ALc6CFLOHym6cScQ,0.0
acZMFkClXbbPDDRzlIBz5Q,0.0
PfdRq3qY1-KzmC506XtrYg,3.8613386154174805
PnpfODf6-Cuf91m0nzT9hA,0.0
HfCKr4aHizJuyJQ4AmEwDQ,0.0
VEQOyyscQAaThV8BNMsMrw,0.0
0wkq6T5Ns5s6c-qP2nW1ew,0.0
TQlZISaR5wZByd0pQ__CDg,0.0
Qzjsw7oE4LD0e-lgJumxEg,0.0
HUBvKFDqgdzlpqlqNKMrpA,0.0
qy4K0WBncRCFoRihiBoPVQ,0.0
HjqFxwS7NSUy4FfRZRareA,0.0
7mtv-h3G23_aRfwC0cAKfQ,0.0
lOYe0Lgea25PJJkUhQVDKQ,2.8656792640686035
8dq7qyS_zIX95NB0DvhXgQ,0.0
Djy3rdBeZQFVAocJ5KnthA,0.0
GDcgx7oV9tuBalpaZOGPwg,0.0
rXjrmp7-3lIOrSe9Xt-Agg,0.0
xyF1zEUHd3KDIemvGcjZOA,0.0
sjynG3DzWD1rOpBzL5bQrA,0.0
HKq8MAbOIXTFf8WgzZvu6A,0.0
qZ95BzNAvl2H9PyYpMIsNQ,0.0
cy50YEOFuvakA4RaQOaTKQ,0.0
XQWSGvEp9TIqYph8k24p8w,0.0
sy_VohUxjHg_F36bHutplQ,0.0
c4lkdxFWRca-xKKu9dokCw,0.0
RL--y-7WECkhmzSjO0FJFg,0.0
GiBKf8ISgfufxsejUwYu9g,0.0
0_htMloLYtiAIAom5kWBsw,0.0
rRL1QsPdtdbOGSy3wB0bgQ,0.0
DC6J-0mTpCcrKxhNvddp4w,0.0
0x2nWiepsCX_3TAHcsT91A,0.0
GUAb6fAeqrlQ-PaIYtDMsw,4.446347236633301
MVtGEMe6wHxiX0JDBbSM2A,0.0
zKcQPoKQyWi2GFzyY1j4Kw,0.0
cn_dRwkGsR5saf9qPHCkIQ,0.0
EFjWpAy_ef5Un006uVPOsg,4.085280895233154
Npj5ih3DIaB8Q5yZIB6oDA,0.0
CYKYVUpKZpDXQGi9g5AMaQ,5.0
eS1MAVZ2u8AYFy4wOuRRqA,0.0
pbxM1co9A3n1psxVR0Ynpg,0.0
vShpnZa8oBIWYUR_m6ud1Q,0.0
Pm6dSLSGcZW1qRFXZUUH3A,3.3589906692504883
LGxYkwc1le06c8_a2Nvhtw,0.0
nZRiJHtYvuPOFRxTRxEBcA,0.0
1yYTUTYjkl1bxKvFlUd06A,0.0
sXDhCkprCz00OA_HGpICPg,0.0
N630lHvKmGF5L5qayHQlTA,0.0
3YvNd7JYin6ABDtrnalM1w,0.0
fGjo2rA4w7eLa5UXQxQGdQ,0.0
vyTeLl7oIAyk9HU4MJtxNw,0.0
UIkPJ8UJy--5uTojLh4Baw,0.0
aCl0CldmolC_QHVotPRUog,0.0
Cz7yllh7VOGEKhDiGDeemQ,4.0
rIOn_uUT73wEoMdO-YReQA,0.0
m-e89KzytNd5j0pD_gh1Mg,0.0
eWfhs0v5YNPN4EgfXL_skw,3.857142925262451
gyGvFv-8clFxu1J9jueH2Q,0.0
VIlxY5QrRZ1zNU6ytoKGqg,0.0
23bZaOpxyaFQmjf6HZeUYg,0.0
oRngflTBd0ZVCtw5NCw1kg,0.0
3RsLtJwdOfyozidKi7kzwA,0.0
pSKtWR9sCpl-gjYXCIiJUg,0.0
rqqq_QTIToqcrOzGWtWJdw,0.0
DGI8dG3k8iIfKi5HGUbChQ,0.0
ViRTvU382WJOUDFfPJnTqw,0.0
dN-_W6aJV0sMmtPflR4jqQ,0.0
smJKQ0zxSWCxTPYcP_GdXA,4.3785200119018555
gPjAuVZwtlFJjtfcYrfGTA,0.0
Zfq49ULO66wQ6L1DT4rAtQ,0.0
uhjn9VRuFDPXRgBmDBiVjA,0.0
ajRmIMUqb3Sa4UMc7icfwg,0.0
bC47aLErRvI9mdjwVUVq5w,0.0
QF_6JESQpibszO_y-BWKgw,0.0
jUmwmrtgxjllFknrXZWxUg,0.0
BR2yEmC8qYGBVwlCnm7YfA,0.0
HdsvzwpZXHoZ__gyArkEiw,0.0
aYFo0qdpq-SWtgepulZk4A,0.0
NwO8manYvzjB-grzsJ1JIQ,0.0
FWUMkytbyRsx43IjvPolpA,0.0
XnEZIkyXCogI0C5W_GrrVg,0.0
YWrd7BqQY1JjFdbYTnwc7g,0.0
0brG_pI6WVGnh8Wq7v8gag,0.0
cX3KldnFNuf1hJ405yNNxw,4.0
